prefecture,municipality,location_key,applicant_count,avg_age,male_count,female_count,avg_qualifications,latitude,longitude
群馬県,邑楽郡大泉町,群馬県邑楽郡大泉町,2,35.0,1,1,1.5,36.39,139.06
山形県,米沢市,山形県米沢市,2,42.0,2,0,1.5,38.25,140.34
福岡県,宗像市,福岡県宗像市,2,52.5,0,2,0.5,33.61,130.42
東京都,八丈島八丈町,東京都八丈島八丈町,2,53.0,1,1,0.5,35.69,139.69
山形県,南陽市,山形県南陽市,2,55.5,1,1,1.0,38.25,140.34
福岡県,柳川市,福岡県柳川市,2,46.5,1,1,1.0,33.61,130.42
沖縄県,,沖縄県,2,49.5,1,1,5.0,26.21,127.68
栃木県,真岡市,栃木県真岡市,2,46.0,1,1,2.0,36.57,139.88
山梨県,南巨摩郡富士川町,山梨県南巨摩郡富士川町,2,54.5,1,1,1.0,35.66,138.57
静岡県,浜松市浜北区,静岡県浜松市浜北区,2,38.0,1,1,1.0,34.98,138.38
静岡県,浜松市中央区,静岡県浜松市中央区,2,27.0,0,2,1.0,34.98,138.38
埼玉県,児玉郡上里町,埼玉県児玉郡上里町,2,35.0,1,1,1.5,35.86,139.65
北海道,亀田郡七飯町,北海道亀田郡七飯町,2,67.5,2,0,1.0,43.06,141.35
栃木県,日光市,栃木県日光市,2,35.0,1,1,1.5,36.57,139.88
沖縄県,宜野湾市,沖縄県宜野湾市,2,30.0,1,1,5.5,26.21,127.68
大阪府,泉北郡忠岡町,大阪府泉北郡忠岡町,2,59.0,0,2,3.5,34.69,135.5
岐阜県,恵那市,岐阜県恵那市,2,45.0,0,2,2.0,35.39,136.72
佐賀県,嬉野市,佐賀県嬉野市,2,40.5,1,1,4.0,33.25,130.3
福岡県,糟屋郡志免町,福岡県糟屋郡志免町,2,28.5,1,1,0.5,33.61,130.42
兵庫県,神戸市垂水区,兵庫県神戸市垂水区,2,52.0,0,2,3.0,34.69,135.18
茨城県,下妻市,茨城県下妻市,2,47.0,1,1,1.5,36.34,140.45
茨城県,鉾田市,茨城県鉾田市,2,39.0,2,0,2.5,36.34,140.45
京都府,亀岡市,京都府亀岡市,2,28.0,0,2,3.5,35.0139,135.5739
富山県,射水市,富山県射水市,2,40.0,1,1,3.5,36.7,137.21
兵庫県,加古郡稲美町,兵庫県加古郡稲美町,2,28.0,0,2,3.5,34.69,135.18
福井県,福井市,福井県福井市,2,36.0,1,1,3.0,36.07,136.22
広島県,広島市佐伯区,広島県広島市佐伯区,2,36.0,0,2,3.0,34.4,132.46
愛媛県,新居浜市,愛媛県新居浜市,2,48.0,1,1,15.5,33.84,132.77
兵庫県,神戸市兵庫区,兵庫県神戸市兵庫区,2,28.0,0,2,3.5,34.69,135.18
北海道,虻田郡倶知安町,北海道虻田郡倶知安町,2,31.5,0,2,3.0,43.06,141.35
秋田県,大仙市,秋田県大仙市,2,51.0,1,1,4.0,39.72,140.1
広島県,広島市安佐南区,広島県広島市安佐南区,2,45.0,0,2,3.0,34.4,132.46
大阪府,摂津市,大阪府摂津市,2,28.0,0,2,3.5,34.69,135.5
大阪府,交野市,大阪府交野市,2,49.5,0,2,3.5,34.7875,135.6801
北海道,千歳市,北海道千歳市,2,45.5,0,2,4.0,43.06,141.35
青森県,青森市,青森県青森市,2,34.0,1,1,0.5,40.82,140.74
千葉県,山武郡芝山町,千葉県山武郡芝山町,2,31.5,1,1,1.5,35.61,140.11
和歌山県,岩出市,和歌山県岩出市,2,37.5,0,2,5.0,34.23,135.17
兵庫県,川西市,兵庫県川西市,2,28.0,0,2,3.5,34.69,135.18
新潟県,新潟市秋葉区,新潟県新潟市秋葉区,2,51.0,0,2,4.0,37.9,139.02
鹿児島県,曽於市,鹿児島県曽於市,2,28.0,1,1,1.0,31.56,130.56
長野県,上田市,長野県上田市,2,48.5,1,1,8.0,36.65,138.18
神奈川県,足柄上郡大井町,神奈川県足柄上郡大井町,2,46.5,0,2,4.0,35.45,139.64
愛知県,丹羽郡扶桑町,愛知県丹羽郡扶桑町,2,53.0,2,0,1.5,35.18,136.91
栃木県,那須塩原市,栃木県那須塩原市,2,31.5,1,1,2.0,36.57,139.88
滋賀県,近江八幡市,滋賀県近江八幡市,2,72.0,1,1,1.0,35.0,135.87
栃木県,那須郡那須町,栃木県那須郡那須町,2,43.0,2,0,2.0,36.57,139.88
宮城県,塩竈市,宮城県塩竈市,2,31.0,1,1,2.0,38.27,140.87
群馬県,利根郡みなかみ町,群馬県利根郡みなかみ町,2,61.5,2,0,0.5,36.39,139.06
群馬県,北群馬郡吉岡町,群馬県北群馬郡吉岡町,2,53.5,1,1,0.5,36.39,139.06
京都府,久世郡久御山町,京都府久世郡久御山町,2,66.5,0,2,1.5,34.8889,135.75
京都府,相楽郡精華町,京都府相楽郡精華町,2,66.5,0,2,1.5,34.7605,135.7831
広島県,呉市,広島県呉市,2,80.5,1,1,0.5,34.4,132.46
愛知県,高浜市,愛知県高浜市,2,56.0,0,2,2.5,35.18,136.91
広島県,廿日市市,広島県廿日市市,2,70.5,1,1,1.0,34.4,132.46
京都府,城陽市,京都府城陽市,2,46.0,0,2,4.0,34.8524,135.7799
福岡県,飯塚市,福岡県飯塚市,2,46.5,1,1,1.0,33.61,130.42
岐阜県,羽島郡笠松町,岐阜県羽島郡笠松町,2,37.0,0,2,2.0,35.39,136.72
愛知県,常滑市,愛知県常滑市,2,46.5,1,1,2.5,35.18,136.91
京都府,京田辺市,京都府京田辺市,2,43.0,0,2,1.5,34.814,135.7691
奈良県,天理市,奈良県天理市,2,41.5,0,2,1.5,34.69,135.83
岩手県,,岩手県,2,38.0,1,1,0.5,39.7,141.15
栃木県,下都賀郡壬生町,栃木県下都賀郡壬生町,2,45.0,1,1,1.5,36.57,139.88
三重県,いなべ市,三重県いなべ市,2,56.0,1,1,1.5,34.73,136.51
東京都,神津島村,東京都神津島村,2,33.5,1,1,1.5,35.69,139.69
滋賀県,湖南市,滋賀県湖南市,2,72.0,1,1,1.0,35.0,135.87
滋賀県,甲賀市,滋賀県甲賀市,2,72.0,1,1,1.0,35.0,135.87
福岡県,筑紫郡那珂川町,福岡県筑紫郡那珂川町,2,28.0,0,2,4.0,33.61,130.42
茨城県,常陸太田市,茨城県常陸太田市,2,38.0,2,0,2.5,36.34,140.45
三重県,亀山市,三重県亀山市,2,56.0,1,1,1.5,34.73,136.51
兵庫県,高砂市,兵庫県高砂市,2,59.0,1,1,1.0,34.69,135.18
福岡県,北九州市小倉南区,福岡県北九州市小倉南区,2,53.0,1,1,3.5,33.61,130.42
宮城県,亘理郡亘理町,宮城県亘理郡亘理町,2,29.5,1,1,2.0,38.27,140.87
福岡県,北九州市小倉北区,福岡県北九州市小倉北区,2,53.0,1,1,3.5,33.61,130.42
岡山県,赤磐市,岡山県赤磐市,2,71.0,2,0,2.5,34.66,133.92
北海道,札幌市南区,北海道札幌市南区,2,46.0,0,2,3.0,43.06,141.35
岡山県,浅口市,岡山県浅口市,2,46.0,1,1,2.0,34.66,133.92
宮城県,白石市,宮城県白石市,2,48.0,1,1,2.0,38.27,140.87
福島県,二本松市,福島県二本松市,2,30.5,1,1,2.0,37.75,140.47
鹿児島県,姶良市,鹿児島県姶良市,2,55.0,1,1,3.5,31.56,130.56
愛知県,弥富市,愛知県弥富市,2,60.0,2,0,1.5,35.18,136.91
兵庫県,三田市,兵庫県三田市,2,50.5,1,1,1.5,34.69,135.18
北海道,,北海道,2,44.5,2,0,2.0,43.06,141.35
岡山県,高梁市,岡山県高梁市,2,37.0,0,2,5.0,34.66,133.92
熊本県,上益城郡嘉島町,熊本県上益城郡嘉島町,2,64.0,0,2,3.0,32.79,130.71
愛知県,海部郡大治町,愛知県海部郡大治町,2,48.5,1,1,4.0,35.18,136.91
佐賀県,小城市,佐賀県小城市,2,39.5,0,2,5.0,33.25,130.3
宮崎県,北諸県郡三股町,宮崎県北諸県郡三股町,2,31.0,1,1,4.0,31.91,131.42
静岡県,伊豆市,静岡県伊豆市,2,61.5,2,0,2.5,34.98,138.38
大阪府,寝屋川市,大阪府寝屋川市,2,28.0,0,2,3.5,34.7663,135.6276
兵庫県,姫路市,兵庫県姫路市,2,52.5,1,1,3.5,34.69,135.18
埼玉県,秩父郡長瀞町,埼玉県秩父郡長瀞町,2,36.0,1,1,4.0,35.86,139.65
福岡県,朝倉郡筑前町,福岡県朝倉郡筑前町,2,44.5,0,2,3.5,33.61,130.42
宮城県,多賀城市,宮城県多賀城市,2,28.0,0,2,3.5,38.27,140.87
福岡県,遠賀郡岡垣町,福岡県遠賀郡岡垣町,2,28.0,0,2,3.0,33.61,130.42
福岡県,那珂川市,福岡県那珂川市,2,50.0,0,2,3.0,33.61,130.42
愛知県,西春日井郡豊山町,愛知県西春日井郡豊山町,2,28.0,0,2,3.5,35.18,136.91
福岡県,北九州市若松区,福岡県北九州市若松区,2,53.0,1,1,3.5,33.61,130.42
岐阜県,可児市,岐阜県可児市,2,28.0,0,2,3.5,35.39,136.72
三重県,松阪市,三重県松阪市,2,29.5,0,2,3.5,34.73,136.51
茨城県,稲敷郡美浦村,茨城県稲敷郡美浦村,2,36.0,1,1,4.0,36.34,140.45
福島県,白河市,福島県白河市,2,44.0,2,0,2.5,37.75,140.47
大阪府,阪南市,大阪府阪南市,2,75.5,0,2,3.5,34.69,135.5
福岡県,糟屋郡新宮町,福岡県糟屋郡新宮町,2,31.0,1,1,3.5,33.61,130.42
岡山県,岡山市東区,岡山県岡山市東区,2,45.5,0,2,3.0,34.66,133.92
鳥取県,鳥取市,鳥取県鳥取市,2,43.5,1,1,4.0,35.5,134.23
埼玉県,比企郡吉見町,埼玉県比企郡吉見町,2,62.5,2,0,12.0,35.86,139.65
香川県,坂出市,香川県坂出市,2,40.0,1,1,1.0,34.34,134.04
愛媛県,今治市,愛媛県今治市,2,44.0,0,2,1.0,33.84,132.77
京都府,福知山市,京都府福知山市,2,28.0,0,2,3.5,35.2971,135.1253
千葉県,旭市,千葉県旭市,2,42.0,1,1,1.0,35.61,140.11
岡山県,瀬戸内市,岡山県瀬戸内市,2,55.0,1,1,0.5,34.66,133.92
岐阜県,瑞穂市,岐阜県瑞穂市,2,28.0,0,2,3.5,35.39,136.72
岡山県,真庭市,岡山県真庭市,2,57.0,1,1,4.0,34.66,133.92
香川県,綾歌郡綾川町,香川県綾歌郡綾川町,2,40.0,1,1,1.0,34.34,134.04
愛媛県,東温市,愛媛県東温市,2,42.5,0,2,1.5,33.84,132.77
愛媛県,四国中央市,愛媛県四国中央市,2,46.0,1,1,13.0,33.84,132.77
秋田県,能代市,秋田県能代市,2,28.0,0,2,3.0,39.72,140.1
静岡県,浜松市北区,静岡県浜松市北区,2,59.5,2,0,1.0,34.98,138.38
沖縄県,八重山郡竹富町,沖縄県八重山郡竹富町,2,73.0,2,0,0.5,26.21,127.68
北海道,旭川市,北海道旭川市,2,35.0,1,1,4.5,43.06,141.35
茨城県,行方市,茨城県行方市,2,43.0,0,2,5.0,36.34,140.45
埼玉県,秩父郡横瀬町,埼玉県秩父郡横瀬町,2,42.5,1,1,11.5,35.86,139.65
熊本県,熊本市南区,熊本県熊本市南区,2,44.5,0,2,5.5,32.79,130.71
広島県,広島市東区,広島県広島市東区,2,45.0,1,1,3.5,34.4,132.46
福岡県,福岡市城南区,福岡県福岡市城南区,2,25.5,0,2,4.0,33.61,130.42
山形県,最上郡最上町,山形県最上郡最上町,2,53.5,1,1,1.0,38.25,140.34
香川県,観音寺市,香川県観音寺市,2,63.5,2,0,1.0,34.34,134.04
広島県,安芸郡府中町,広島県安芸郡府中町,2,51.0,1,1,1.0,34.4,132.46
佐賀県,鳥栖市,佐賀県鳥栖市,2,41.0,0,2,1.5,33.25,130.3
茨城県,北茨城市,茨城県北茨城市,2,41.5,1,1,3.0,36.34,140.45
埼玉県,秩父郡皆野町,埼玉県秩父郡皆野町,2,40.0,1,1,2.0,35.86,139.65
高知県,高知市,高知県高知市,2,40.5,0,2,3.0,33.56,133.53
福島県,田村市,福島県田村市,2,41.5,1,1,3.0,37.75,140.47
茨城県,稲敷市,茨城県稲敷市,2,28.5,0,2,1.0,36.34,140.45
新潟県,長岡市,新潟県長岡市,2,50.5,1,1,1.5,37.9,139.02
鹿児島県,枕崎市,鹿児島県枕崎市,2,31.0,2,0,0.5,31.56,130.56
富山県,,富山県,2,44.5,2,0,0.5,36.7,137.21
高知県,南国市,高知県南国市,2,47.0,1,1,1.5,33.56,133.53
長野県,諏訪郡原村,長野県諏訪郡原村,2,36.0,0,2,1.5,36.65,138.18
長野県,諏訪郡下諏訪町,長野県諏訪郡下諏訪町,2,36.0,0,2,1.5,36.65,138.18
山梨県,山梨市,山梨県山梨市,2,36.0,0,2,1.5,35.66,138.57
山梨県,大月市,山梨県大月市,2,45.5,0,2,0.0,35.66,138.57
北海道,岩見沢市,北海道岩見沢市,2,72.5,2,0,1.0,43.06,141.35
福井県,,福井県,2,43.5,1,1,0.5,36.07,136.22
宮城県,黒川郡大和町,宮城県黒川郡大和町,1,65.0,1,0,1.0,38.27,140.87
石川県,,石川県,1,51.0,1,0,1.0,36.59,136.63
富山県,中新川郡立山町,富山県中新川郡立山町,1,51.0,1,0,1.0,36.7,137.21
沖縄県,豊見城市,沖縄県豊見城市,1,29.0,1,0,1.0,26.21,127.68
新潟県,妙高市,新潟県妙高市,1,24.0,1,0,0.0,37.9,139.02
新潟県,村上市,新潟県村上市,1,30.0,0,1,1.0,37.9,139.02
石川県,珠洲市,石川県珠洲市,1,30.0,1,0,1.0,36.59,136.63
奈良県,,奈良県,1,46.0,1,0,5.0,34.69,135.83
静岡県,浜松市天竜区,静岡県浜松市天竜区,1,49.0,1,0,1.0,34.98,138.38
北海道,小樽市,北海道小樽市,1,28.0,1,0,1.0,43.06,141.35
奈良県,御所市,奈良県御所市,1,55.0,0,1,1.0,34.69,135.83
栃木県,河内郡上三川町,栃木県河内郡上三川町,1,49.0,0,1,2.0,36.57,139.88
石川県,白山市,石川県白山市,1,37.0,0,1,1.0,36.59,136.63
石川県,野々市市,石川県野々市市,1,37.0,0,1,1.0,36.59,136.63
千葉県,館山市,千葉県館山市,1,56.0,1,0,2.0,35.61,140.11
北海道,北広島市,北海道北広島市,1,77.0,1,0,1.0,43.06,141.35
北海道,空知郡南幌町,北海道空知郡南幌町,1,77.0,1,0,1.0,43.06,141.35
山梨県,南都留郡富士河口湖町,山梨県南都留郡富士河口湖町,1,36.0,0,1,0.0,35.66,138.57
山梨県,西八代郡市川三郷町,山梨県西八代郡市川三郷町,1,36.0,0,1,0.0,35.66,138.57
高知県,須崎市,高知県須崎市,1,63.0,1,0,1.0,33.56,133.53
新潟県,新発田市,新潟県新発田市,1,68.0,0,1,1.0,37.9,139.02
新潟県,佐渡市,新潟県佐渡市,1,68.0,0,1,1.0,37.9,139.02
新潟県,阿賀野市,新潟県阿賀野市,1,68.0,0,1,1.0,37.9,139.02
石川県,鳳珠郡穴水町,石川県鳳珠郡穴水町,1,72.0,0,1,3.0,36.59,136.63
石川県,羽咋市,石川県羽咋市,1,72.0,0,1,3.0,36.59,136.63
佐賀県,三養基郡みやき町,佐賀県三養基郡みやき町,1,60.0,0,1,1.0,33.25,130.3
北海道,帯広市,北海道帯広市,1,24.0,1,0,1.0,43.06,141.35
大分県,玖珠郡玖珠町,大分県玖珠郡玖珠町,1,68.0,0,1,2.0,33.24,131.61
大分県,由布市,大分県由布市,1,68.0,0,1,2.0,33.24,131.61
兵庫県,赤穂市,兵庫県赤穂市,1,27.0,0,1,1.0,34.69,135.18
静岡県,湖西市,静岡県湖西市,1,27.0,0,1,1.0,34.98,138.38
島根県,益田市,島根県益田市,1,27.0,0,1,1.0,35.47,133.05
愛知県,知多郡美浜町,愛知県知多郡美浜町,1,27.0,0,1,1.0,35.18,136.91
長野県,須坂市,長野県須坂市,1,27.0,0,1,1.0,36.65,138.18
静岡県,袋井市,静岡県袋井市,1,27.0,0,1,1.0,34.98,138.38
岐阜県,可児郡御嵩町,岐阜県可児郡御嵩町,1,27.0,0,1,1.0,35.39,136.72
島根県,隠岐郡知夫村,島根県隠岐郡知夫村,1,27.0,0,1,1.0,35.47,133.05
福島県,田村郡小野町,福島県田村郡小野町,1,35.0,1,0,3.0,37.75,140.47
福島県,石川郡石川町,福島県石川郡石川町,1,35.0,1,0,3.0,37.75,140.47
福島県,田村郡三春町,福島県田村郡三春町,1,35.0,1,0,3.0,37.75,140.47
福島県,石川郡古殿町,福島県石川郡古殿町,1,35.0,1,0,3.0,37.75,140.47
長野県,安曇野市,長野県安曇野市,1,50.0,1,0,1.0,36.65,138.18
群馬県,邑楽郡明和町,群馬県邑楽郡明和町,1,43.0,1,0,2.0,36.39,139.06
三重県,名張市,三重県名張市,1,27.0,0,1,1.0,34.73,136.51
兵庫県,川辺郡猪名川町,兵庫県川辺郡猪名川町,1,27.0,0,1,1.0,34.69,135.18
岐阜県,土岐市,岐阜県土岐市,1,63.0,0,1,3.0,35.39,136.72
青森県,,青森県,1,38.0,1,0,0.0,40.82,140.74
福岡県,八女市,福岡県八女市,1,33.0,1,0,1.0,33.61,130.42
北海道,富良野市,北海道富良野市,1,70.0,1,0,1.0,43.06,141.35
宮城県,柴田郡柴田町,宮城県柴田郡柴田町,1,24.0,0,1,1.0,38.27,140.87
宮城県,宮城郡松島町,宮城県宮城郡松島町,1,35.0,1,0,3.0,38.27,140.87
福島県,石川郡平田村,福島県石川郡平田村,1,35.0,1,0,3.0,37.75,140.47
福島県,双葉郡大熊町,福島県双葉郡大熊町,1,35.0,1,0,3.0,37.75,140.47
福岡県,筑後市,福岡県筑後市,1,33.0,1,0,1.0,33.61,130.42
茨城県,かすみがうら市,茨城県かすみがうら市,1,43.0,1,0,2.0,36.34,140.45
群馬県,吾妻郡嬬恋村,群馬県吾妻郡嬬恋村,1,43.0,1,0,2.0,36.39,139.06
大阪府,南河内郡太子町,大阪府南河内郡太子町,1,63.0,1,0,2.0,34.69,135.5
熊本県,,熊本県,1,23.0,0,1,0.0,32.79,130.71
沖縄県,島尻郡与那原町,沖縄県島尻郡与那原町,1,48.0,1,0,2.0,26.21,127.68
千葉県,勝浦市,千葉県勝浦市,1,38.0,0,1,0.0,35.61,140.11
京都府,綴喜郡井手町,京都府綴喜郡井手町,1,23.0,0,1,1.0,35.02,135.75
岡山県,加賀郡吉備中央町,岡山県加賀郡吉備中央町,1,45.0,0,1,4.0,34.66,133.92
滋賀県,野洲市,滋賀県野洲市,1,29.0,0,1,6.0,35.0,135.87
佐賀県,鹿島市,佐賀県鹿島市,1,29.0,0,1,6.0,33.25,130.3
山口県,萩市,山口県萩市,1,29.0,0,1,6.0,34.19,131.47
山口県,周南市,山口県周南市,1,29.0,0,1,6.0,34.19,131.47
山形県,西村山郡大江町,山形県西村山郡大江町,1,29.0,0,1,6.0,38.25,140.34
大阪府,三島郡島本町,大阪府三島郡島本町,1,29.0,0,1,6.0,34.69,135.5
熊本県,水俣市,熊本県水俣市,1,29.0,0,1,6.0,32.79,130.71
滋賀県,米原市,滋賀県米原市,1,61.0,0,1,1.0,35.0,135.87
千葉県,いすみ市,千葉県いすみ市,1,58.0,1,0,1.0,35.61,140.11
茨城県,東茨城郡大洗町,茨城県東茨城郡大洗町,1,58.0,1,0,1.0,36.34,140.45
広島県,尾道市,広島県尾道市,1,62.0,0,1,0.0,34.4,132.46
滋賀県,長浜市,滋賀県長浜市,1,61.0,0,1,1.0,35.0,135.87
滋賀県,東近江市,滋賀県東近江市,1,61.0,0,1,1.0,35.0,135.87
鳥取県,西伯郡日吉津村,鳥取県西伯郡日吉津村,1,45.0,0,1,4.0,35.5,134.23
岡山県,備前市,岡山県備前市,1,45.0,0,1,4.0,34.66,133.92
福岡県,直方市,福岡県直方市,1,29.0,0,1,6.0,33.61,130.42
山口県,光市,山口県光市,1,29.0,0,1,6.0,34.19,131.47
沖縄県,宮古島市,沖縄県宮古島市,1,29.0,0,1,6.0,26.21,127.68
大阪府,藤井寺市,大阪府藤井寺市,1,29.0,0,1,6.0,34.69,135.5
佐賀県,多久市,佐賀県多久市,1,29.0,0,1,6.0,33.25,130.3
茨城県,猿島郡五霞町,茨城県猿島郡五霞町,1,37.0,1,0,1.0,36.34,140.45
滋賀県,蒲生郡竜王町,滋賀県蒲生郡竜王町,1,61.0,0,1,1.0,35.0,135.87
滋賀県,愛知郡愛荘町,滋賀県愛知郡愛荘町,1,61.0,0,1,1.0,35.0,135.87
山形県,新庄市,山形県新庄市,1,38.0,0,1,2.0,38.25,140.34
山形県,最上郡戸沢村,山形県最上郡戸沢村,1,38.0,0,1,2.0,38.25,140.34
山形県,最上郡舟形町,山形県最上郡舟形町,1,38.0,0,1,2.0,38.25,140.34
山形県,東根市,山形県東根市,1,38.0,0,1,2.0,38.25,140.34
山形県,天童市,山形県天童市,1,38.0,0,1,2.0,38.25,140.34
徳島県,阿南市,徳島県阿南市,1,64.0,0,1,1.0,34.07,134.56
山梨県,中央市,山梨県中央市,1,24.0,0,1,1.0,35.66,138.57
群馬県,邑楽郡千代田町,群馬県邑楽郡千代田町,1,26.0,1,0,1.0,36.39,139.06
福島県,双葉郡富岡町,福島県双葉郡富岡町,1,35.0,1,0,3.0,37.75,140.47
福島県,東白川郡矢祭町,福島県東白川郡矢祭町,1,35.0,1,0,3.0,37.75,140.47
福島県,石川郡浅川町,福島県石川郡浅川町,1,35.0,1,0,3.0,37.75,140.47
宮城県,宮城郡七ヶ浜町,宮城県宮城郡七ヶ浜町,1,35.0,1,0,3.0,38.27,140.87
福島県,大沼郡三島町,福島県大沼郡三島町,1,35.0,1,0,3.0,37.75,140.47
福島県,西白河郡中島村,福島県西白河郡中島村,1,35.0,1,0,3.0,37.75,140.47
福岡県,糟屋郡篠栗町,福岡県糟屋郡篠栗町,1,33.0,1,0,1.0,33.61,130.42
長崎県,東彼杵郡川棚町,長崎県東彼杵郡川棚町,1,52.0,1,0,2.0,32.75,129.88
大阪府,四條畷市,大阪府四條畷市,1,55.0,0,1,0.0,34.69,135.5
鳥取県,八頭郡八頭町,鳥取県八頭郡八頭町,1,58.0,1,0,2.0,35.5,134.23
鳥取県,東伯郡湯梨浜町,鳥取県東伯郡湯梨浜町,1,58.0,1,0,2.0,35.5,134.23
鳥取県,倉吉市,鳥取県倉吉市,1,58.0,1,0,2.0,35.5,134.23
鳥取県,東伯郡北栄町,鳥取県東伯郡北栄町,1,58.0,1,0,2.0,35.5,134.23
千葉県,香取郡神崎町,千葉県香取郡神崎町,1,58.0,1,0,5.0,35.61,140.11
福島県,河沼郡会津坂下町,福島県河沼郡会津坂下町,1,35.0,1,0,3.0,37.75,140.47
茨城県,坂東市,茨城県坂東市,1,35.0,1,0,3.0,36.34,140.45
福岡県,北九州市門司区,福岡県北九州市門司区,1,77.0,1,0,1.0,33.61,130.42
山口県,美祢市,山口県美祢市,1,77.0,1,0,1.0,34.19,131.47
山口県,山陽小野田市,山口県山陽小野田市,1,77.0,1,0,1.0,34.19,131.47
佐賀県,伊万里市,佐賀県伊万里市,1,52.0,1,0,2.0,33.25,130.3
長崎県,松浦市,長崎県松浦市,1,52.0,1,0,2.0,32.75,129.88
岡山県,小田郡矢掛町,岡山県小田郡矢掛町,1,60.0,1,0,3.0,34.66,133.92
福岡県,北九州市戸畑区,福岡県北九州市戸畑区,1,77.0,1,0,1.0,33.61,130.42
神奈川県,足柄下郡真鶴町,神奈川県足柄下郡真鶴町,1,57.0,0,1,2.0,35.45,139.64
熊本県,菊池郡菊陽町,熊本県菊池郡菊陽町,1,29.0,0,1,6.0,32.79,130.71
宮崎県,延岡市,宮崎県延岡市,1,29.0,0,1,6.0,31.91,131.42
沖縄県,名護市,沖縄県名護市,1,29.0,0,1,6.0,26.21,127.68
福岡県,太宰府市,福岡県太宰府市,1,29.0,0,1,6.0,33.61,130.42
富山県,高岡市,富山県高岡市,1,29.0,0,1,6.0,36.7,137.21
静岡県,賀茂郡西伊豆町,静岡県賀茂郡西伊豆町,1,29.0,0,1,6.0,34.98,138.38
大阪府,泉南郡岬町,大阪府泉南郡岬町,1,79.0,0,1,4.0,34.69,135.5
山口県,宇部市,山口県宇部市,1,77.0,1,0,1.0,34.19,131.47
鹿児島県,日置市,鹿児島県日置市,1,33.0,1,0,2.0,31.56,130.56
宮崎県,都城市,宮崎県都城市,1,33.0,1,0,2.0,31.91,131.42
宮崎県,串間市,宮崎県串間市,1,33.0,1,0,2.0,31.91,131.42
群馬県,沼田市,群馬県沼田市,1,58.0,1,0,0.0,36.39,139.06
鹿児島県,鹿屋市,鹿児島県鹿屋市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,南九州市,鹿児島県南九州市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,薩摩川内市,鹿児島県薩摩川内市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,いちき串木野市,鹿児島県いちき串木野市,1,33.0,1,0,2.0,31.56,130.56
静岡県,浜松市浜名区,静岡県浜松市浜名区,1,29.0,0,1,6.0,34.98,138.38
埼玉県,秩父市,埼玉県秩父市,1,29.0,0,1,6.0,35.86,139.65
香川県,小豆郡小豆島町,香川県小豆郡小豆島町,1,29.0,0,1,6.0,34.34,134.04
沖縄県,国頭郡本部町,沖縄県国頭郡本部町,1,29.0,0,1,6.0,26.21,127.68
福岡県,朝倉市,福岡県朝倉市,1,29.0,0,1,6.0,33.61,130.42
新潟県,五泉市,新潟県五泉市,1,29.0,0,1,6.0,37.9,139.02
徳島県,吉野川市,徳島県吉野川市,1,29.0,0,1,6.0,34.07,134.56
徳島県,鳴門市,徳島県鳴門市,1,29.0,0,1,6.0,34.07,134.56
富山県,黒部市,富山県黒部市,1,29.0,0,1,6.0,36.7,137.21
北海道,河東郡音更町,北海道河東郡音更町,1,29.0,0,1,6.0,43.06,141.35
北海道,二海郡八雲町,北海道二海郡八雲町,1,29.0,0,1,6.0,43.06,141.35
山口県,下松市,山口県下松市,1,29.0,0,1,6.0,34.19,131.47
兵庫県,加西市,兵庫県加西市,1,29.0,0,1,6.0,34.69,135.18
和歌山県,東牟婁郡串本町,和歌山県東牟婁郡串本町,1,29.0,0,1,6.0,34.23,135.17
沖縄県,南城市,沖縄県南城市,1,29.0,0,1,6.0,26.21,127.68
徳島県,板野郡藍住町,徳島県板野郡藍住町,1,29.0,0,1,6.0,34.07,134.56
新潟県,南魚沼郡湯沢町,新潟県南魚沼郡湯沢町,1,61.0,0,1,2.0,37.9,139.02
福岡県,遠賀郡遠賀町,福岡県遠賀郡遠賀町,1,29.0,0,1,6.0,33.61,130.42
山口県,大島郡周防大島町,山口県大島郡周防大島町,1,29.0,0,1,6.0,34.19,131.47
香川県,木田郡三木町,香川県木田郡三木町,1,29.0,0,1,6.0,34.34,134.04
富山県,砺波市,富山県砺波市,1,29.0,0,1,6.0,36.7,137.21
静岡県,賀茂郡南伊豆町,静岡県賀茂郡南伊豆町,1,29.0,0,1,6.0,34.98,138.38
兵庫県,朝来市,兵庫県朝来市,1,29.0,0,1,6.0,34.69,135.18
宮崎県,日南市,宮崎県日南市,1,29.0,0,1,6.0,31.91,131.42
鹿児島県,志布志市,鹿児島県志布志市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,霧島市,鹿児島県霧島市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,垂水市,鹿児島県垂水市,1,33.0,1,0,2.0,31.56,130.56
鹿児島県,肝属郡肝付町,鹿児島県肝属郡肝付町,1,33.0,1,0,2.0,31.56,130.56
福岡県,糟屋郡宇美町,福岡県糟屋郡宇美町,1,29.0,0,1,6.0,33.61,130.42
福井県,鯖江市,福井県鯖江市,1,29.0,0,1,6.0,36.07,136.22
福井県,越前市,福井県越前市,1,29.0,0,1,6.0,36.07,136.22
