target_municipality,qualification_name,applicant_count,avg_age,employment_rate
愛知県海部郡大治町,介護職員初任者研修（旧ヘルパー2級）,2,48.5,0.5
愛知県海部郡大治町,あん摩マッサージ指圧師,1,29.0,1.0
愛知県海部郡大治町,幼稚園教諭,1,29.0,1.0
愛知県海部郡大治町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県海部郡大治町,小学校教諭,1,29.0,1.0
愛知県海部郡大治町,高等学校教諭,1,29.0,1.0
愛知県海部郡大治町,自動車運転免許,1,68.0,0.0
愛知県海部郡蟹江町,小学校教諭,1,27.0,1.0
愛知県清須市,小学校教諭,3,41.666666666666664,1.0
愛知県清須市,介護職員初任者研修（旧ヘルパー2級）,2,45.0,1.0
愛知県清須市,自動車運転免許,2,65.0,1.0
愛知県清須市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,61.0,1.0
愛知県清須市,福祉用具専門相談員,1,61.0,1.0
愛知県清須市,児童発達支援管理責任者研修,1,69.0,1.0
愛知県清須市,中学校教諭,1,69.0,1.0
愛知県清須市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県清須市,幼稚園教諭,1,29.0,1.0
愛知県清須市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県清須市,高等学校教諭,1,29.0,1.0
愛知県清須市,調理師 取得予定（1年以内）,1,61.0,1.0
愛知県瀬戸市,栄養士,2,39.5,1.0
愛知県瀬戸市,調理師,2,51.0,1.0
愛知県瀬戸市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県瀬戸市,小学校教諭,2,28.0,1.0
愛知県瀬戸市,管理栄養士,1,41.0,1.0
愛知県瀬戸市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県瀬戸市,幼稚園教諭,1,29.0,1.0
愛知県瀬戸市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県瀬戸市,高等学校教諭,1,29.0,1.0
愛知県瀬戸市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県瀬戸市,自動車運転免許,1,54.0,1.0
愛知県犬山市,介護職員初任者研修（旧ヘルパー2級）,2,48.5,0.5
愛知県犬山市,小学校教諭,2,28.0,1.0
愛知県犬山市,調理師,1,65.0,1.0
愛知県犬山市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県犬山市,幼稚園教諭,1,29.0,1.0
愛知県犬山市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県犬山市,高等学校教諭,1,29.0,1.0
愛知県犬山市,自動車運転免許,1,68.0,0.0
愛知県田原市,自動車運転免許,1,39.0,1.0
愛知県知多市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県知多市,小学校教諭,2,28.0,1.0
愛知県知多市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県知多市,幼稚園教諭,1,29.0,1.0
愛知県知多市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県知多市,高等学校教諭,1,29.0,1.0
愛知県知多市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県知多市,自動車運転免許,1,54.0,1.0
愛知県知多郡東浦町,栄養士,2,34.0,1.0
愛知県知多郡東浦町,介護職員初任者研修（旧ヘルパー2級）,2,58.5,0.5
愛知県知多郡東浦町,自動車運転免許,2,42.0,1.0
愛知県知多郡東浦町,介護福祉士,1,63.0,0.0
愛知県知多郡東浦町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県知多郡東浦町,保育士,1,30.0,1.0
愛知県知多郡東浦町,幼稚園教諭,1,30.0,1.0
愛知県知多郡東浦町,調理師,1,30.0,1.0
愛知県知多郡武豊町,介護職員初任者研修（旧ヘルパー2級）,2,42.0,1.0
愛知県知多郡武豊町,小学校教諭,2,28.0,1.0
愛知県知多郡武豊町,あん摩マッサージ指圧師,1,29.0,1.0
愛知県知多郡武豊町,幼稚園教諭,1,29.0,1.0
愛知県知多郡武豊町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県知多郡武豊町,高等学校教諭,1,29.0,1.0
愛知県知多郡武豊町,介護福祉士,1,55.0,1.0
愛知県知多郡武豊町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,55.0,1.0
愛知県知多郡武豊町,自動車運転免許,1,55.0,1.0
愛知県知多郡美浜町,小学校教諭,1,27.0,1.0
愛知県知多郡阿久比町,調理師,1,66.0,0.0
愛知県知立市,自動車運転免許,3,35.666666666666664,1.0
愛知県知立市,調理師,2,28.5,0.5
愛知県知立市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県知立市,介護職員初任者研修（旧ヘルパー2級）,1,54.0,1.0
愛知県知立市,保育士,1,30.0,1.0
愛知県知立市,幼稚園教諭,1,30.0,1.0
愛知県知立市,栄養士,1,30.0,1.0
愛知県碧南市,自動車運転免許,2,56.0,1.0
愛知県碧南市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県碧南市,介護職員初任者研修（旧ヘルパー2級）,1,54.0,1.0
愛知県碧南市,小学校教諭,1,27.0,1.0
愛知県碧南市,調理師,1,58.0,1.0
愛知県稲沢市,調理師,3,50.666666666666664,1.0
愛知県稲沢市,幼稚園教諭,2,48.0,0.5
愛知県稲沢市,小学校教諭,2,28.0,1.0
愛知県稲沢市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
愛知県稲沢市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県稲沢市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県稲沢市,高等学校教諭,1,29.0,1.0
愛知県稲沢市,調理師 取得予定（1年以内）,1,61.0,1.0
愛知県稲沢市,社会福祉主事任用資格,1,67.0,0.0
愛知県稲沢市,保育士,1,67.0,0.0
愛知県稲沢市,自動車運転免許,1,67.0,0.0
愛知県蒲郡市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県蒲郡市,小学校教諭,2,28.0,1.0
愛知県蒲郡市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県蒲郡市,幼稚園教諭,1,29.0,1.0
愛知県蒲郡市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県蒲郡市,高等学校教諭,1,29.0,1.0
愛知県蒲郡市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県蒲郡市,自動車運転免許,1,54.0,1.0
愛知県西尾市,調理師,3,58.0,1.0
愛知県西尾市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県西尾市,小学校教諭,2,28.0,1.0
愛知県西尾市,管理栄養士,1,41.0,1.0
愛知県西尾市,栄養士,1,41.0,1.0
愛知県西尾市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県西尾市,幼稚園教諭,1,29.0,1.0
愛知県西尾市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県西尾市,高等学校教諭,1,29.0,1.0
愛知県西尾市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県西尾市,自動車運転免許,1,54.0,1.0
愛知県西尾市,調理師 取得予定（1年以内）,1,61.0,1.0
愛知県西尾市,看護師,1,37.0,1.0
愛知県西春日井郡豊山町,小学校教諭,2,28.0,1.0
愛知県西春日井郡豊山町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
愛知県西春日井郡豊山町,あん摩マッサージ指圧師,1,29.0,1.0
愛知県西春日井郡豊山町,幼稚園教諭,1,29.0,1.0
愛知県西春日井郡豊山町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県西春日井郡豊山町,高等学校教諭,1,29.0,1.0
愛知県豊川市,介護職員初任者研修（旧ヘルパー2級）,3,51.666666666666664,0.6666666666666666
愛知県豊川市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,63.0,0.5
愛知県豊川市,自動車運転免許,2,63.0,0.5
愛知県豊川市,小学校教諭,2,28.0,1.0
愛知県豊川市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県豊川市,幼稚園教諭,1,29.0,1.0
愛知県豊川市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県豊川市,高等学校教諭,1,29.0,1.0
愛知県豊川市,調理師,1,29.0,1.0
愛知県豊明市,自動車運転免許,4,42.75,1.0
愛知県豊明市,高等学校教諭,2,46.5,1.0
愛知県豊明市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県豊明市,幼稚園教諭,2,29.5,1.0
愛知県豊明市,小学校教諭,2,28.0,1.0
愛知県豊明市,臨床心理士 取得予定（1年以内）,1,64.0,1.0
愛知県豊明市,公認心理師 取得予定（1年以内）,1,64.0,1.0
愛知県豊明市,放課後児童支援員認定資格,1,64.0,1.0
愛知県豊明市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県豊明市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県豊明市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県豊明市,保育士,1,30.0,1.0
愛知県豊明市,栄養士,1,30.0,1.0
愛知県豊明市,調理師,1,30.0,1.0
愛知県豊橋市,自動車運転免許,2,57.0,1.0
愛知県豊橋市,小学校教諭,2,28.0,1.0
愛知県豊橋市,栄養士,1,38.0,1.0
愛知県豊橋市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
愛知県豊橋市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県豊橋市,幼稚園教諭,1,29.0,1.0
愛知県豊橋市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県豊橋市,高等学校教諭,1,29.0,1.0
愛知県豊橋市,調理師,1,27.0,0.0
愛知県豊田市,自動車運転免許,3,42.333333333333336,0.6666666666666666
愛知県豊田市,調理師,2,64.0,1.0
愛知県豊田市,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県豊田市,小学校教諭,2,28.0,1.0
愛知県豊田市,栄養士,1,38.0,1.0
愛知県豊田市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県豊田市,幼稚園教諭,1,29.0,1.0
愛知県豊田市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県豊田市,高等学校教諭,1,29.0,1.0
愛知県豊田市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県長久手市,自動車運転免許,4,52.25,1.0
愛知県長久手市,調理師,4,59.0,1.0
愛知県長久手市,介護職員初任者研修（旧ヘルパー2級）,3,48.0,1.0
愛知県長久手市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,57.5,1.0
愛知県長久手市,高等学校教諭,2,46.5,1.0
愛知県長久手市,栄養士,2,34.0,1.0
愛知県長久手市,幼稚園教諭,2,29.5,1.0
愛知県長久手市,小学校教諭,2,28.0,1.0
愛知県長久手市,福祉用具専門相談員,1,61.0,1.0
愛知県長久手市,臨床心理士 取得予定（1年以内）,1,64.0,1.0
愛知県長久手市,公認心理師 取得予定（1年以内）,1,64.0,1.0
愛知県長久手市,放課後児童支援員認定資格,1,64.0,1.0
愛知県長久手市,あん摩マッサージ指圧師,1,29.0,1.0
愛知県長久手市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県長久手市,保育士,1,30.0,1.0
愛知県長久手市,調理師 取得予定（1年以内）,1,61.0,1.0
愛知県額田郡幸田町,介護職員初任者研修（旧ヘルパー2級）,2,41.5,1.0
愛知県額田郡幸田町,幼稚園教諭,2,29.5,1.0
愛知県額田郡幸田町,小学校教諭,2,28.0,1.0
愛知県額田郡幸田町,自動車運転免許,2,42.0,1.0
愛知県額田郡幸田町,あん摩マッサージ指圧師,1,29.0,1.0
愛知県額田郡幸田町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
愛知県額田郡幸田町,高等学校教諭,1,29.0,1.0
愛知県額田郡幸田町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県額田郡幸田町,保育士,1,30.0,1.0
愛知県額田郡幸田町,栄養士,1,30.0,1.0
愛知県額田郡幸田町,調理師,1,30.0,1.0
愛知県高浜市,自動車運転免許,2,56.0,1.0
愛知県高浜市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,54.0,1.0
愛知県高浜市,介護職員初任者研修（旧ヘルパー2級）,1,54.0,1.0
愛知県高浜市,調理師,1,58.0,1.0
新潟県,医療事務資格（民間）,1,46.0,1.0
新潟県,その他（日本医療事務協会保険請求技能検定試験）,1,46.0,1.0
新潟県,その他（ガイドヘルパー(知的)）,1,46.0,1.0
新潟県,調理師,1,36.0,1.0
新潟県,その他（食育インストラクター）,1,36.0,1.0
新潟県,その他（全国商業簿記検定２級）,1,36.0,1.0
新潟県,その他（全国ワープロ検定２級）,1,36.0,1.0
新潟県,栄養士,1,26.0,1.0
新潟県三条市,調理師,1,63.0,1.0
新潟県上越市,調理師,1,61.0,0.0
新潟県上越市,自動車運転免許,1,61.0,0.0
新潟県五泉市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
新潟県五泉市,あん摩マッサージ指圧師,1,29.0,1.0
新潟県五泉市,幼稚園教諭,1,29.0,1.0
新潟県五泉市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
新潟県五泉市,小学校教諭,1,29.0,1.0
新潟県五泉市,高等学校教諭,1,29.0,1.0
新潟県佐渡市,介護職員初任者研修（旧ヘルパー2級）,1,68.0,0.0
新潟県加茂市,調理師,1,52.0,1.0
新潟県南魚沼郡湯沢町,歯科衛生士,1,61.0,0.0
新潟県南魚沼郡湯沢町,養護教諭,1,61.0,0.0
新潟県新潟市中央区,調理師,2,45.0,0.5
新潟県新潟市中央区,自動車運転免許,1,77.0,0.0
新潟県新潟市中央区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
新潟県新潟市中央区,あん摩マッサージ指圧師,1,29.0,1.0
新潟県新潟市中央区,幼稚園教諭,1,29.0,1.0
新潟県新潟市中央区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
新潟県新潟市中央区,小学校教諭,1,29.0,1.0
新潟県新潟市中央区,高等学校教諭,1,29.0,1.0
新潟県新潟市中央区,栄養士,1,38.0,0.0
新潟県新潟市江南区,調理師,2,46.5,1.0
新潟県新潟市江南区,管理栄養士,1,41.0,1.0
新潟県新潟市江南区,栄養士,1,41.0,1.0
新潟県新潟市江南区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
新潟県新潟市江南区,あん摩マッサージ指圧師,1,29.0,1.0
新潟県新潟市江南区,幼稚園教諭,1,29.0,1.0
新潟県新潟市江南区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
新潟県新潟市江南区,小学校教諭,1,29.0,1.0
新潟県新潟市江南区,高等学校教諭,1,29.0,1.0
新潟県新潟市秋葉区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
新潟県新潟市秋葉区,あん摩マッサージ指圧師,1,29.0,1.0
新潟県新潟市秋葉区,幼稚園教諭,1,29.0,1.0
新潟県新潟市秋葉区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
新潟県新潟市秋葉区,小学校教諭,1,29.0,1.0
新潟県新潟市秋葉区,高等学校教諭,1,29.0,1.0
新潟県新潟市秋葉区,医療事務資格（民間）,1,73.0,0.0
新潟県新潟市秋葉区,自動車運転免許,1,73.0,0.0
新潟県新潟市西区,調理師,1,36.0,1.0
新潟県新潟市西区,その他（食育インストラクター）,1,36.0,1.0
新潟県新潟市西区,その他（全国商業簿記検定２級）,1,36.0,1.0
新潟県新潟市西区,その他（全国ワープロ検定２級）,1,36.0,1.0
新潟県新発田市,介護職員初任者研修（旧ヘルパー2級）,1,68.0,0.0
新潟県村上市,自動車運転免許,1,30.0,1.0
新潟県長岡市,調理師,1,30.0,0.0
新潟県長岡市,医療事務資格（民間）,1,30.0,0.0
新潟県長岡市,自動車運転免許,1,30.0,0.0
新潟県阿賀野市,介護職員初任者研修（旧ヘルパー2級）,1,68.0,0.0
東京都,調理師,296,43.25,0.7331081081081081
東京都,自動車運転免許,156,40.41025641025641,0.6538461538461539
東京都,栄養士,111,36.68468468468468,0.7567567567567568
東京都,管理栄養士,32,33.8125,0.71875
東京都,介護職員初任者研修（旧ヘルパー2級）,30,46.833333333333336,0.5666666666666667
東京都,調理師 取得予定（1年以内）,16,29.6875,0.4375
東京都,介護職員実務者研修（旧ヘルパー1級/基礎研修）,14,52.285714285714285,0.5
東京都,保育士,14,43.857142857142854,0.8571428571428571
東京都,栄養士 取得予定（1年以内）,14,24.857142857142858,0.07142857142857142
東京都,幼稚園教諭,12,41.0,0.8333333333333334
東京都,介護福祉士,11,46.54545454545455,0.5454545454545454
東京都,管理栄養士 取得予定（1年以内）,11,30.272727272727273,0.45454545454545453
東京都,社会福祉主事任用資格,10,50.5,0.7
東京都,医療事務資格（民間）,10,48.6,0.8
東京都,中学校教諭,8,49.625,0.875
東京都,高等学校教諭,7,46.857142857142854,0.7142857142857143
東京都,その他（食品衛生責任者）,5,36.0,0.6
東京都,児童指導員任用資格,4,48.25,0.75
東京都,調剤事務資格（民間）,4,38.5,0.5
東京都,介護支援専門員（ケアマネジャー）,4,54.0,0.5
東京都,薬剤師,3,39.333333333333336,0.6666666666666666
東京都,その他（食育インストラクター）,3,35.333333333333336,0.6666666666666666
東京都,放課後児童支援員認定資格,3,50.666666666666664,1.0
東京都,その他（子育て支援員）,3,43.666666666666664,0.6666666666666666
東京都,介護事務資格（民間）,3,51.666666666666664,0.6666666666666666
東京都,准看護師,3,54.333333333333336,0.6666666666666666
東京都,サービス管理責任者研修,3,57.666666666666664,0.3333333333333333
東京都,自動車運転免許 取得予定（1年以内）,3,26.666666666666668,0.3333333333333333
東京都,その他（調理師）,2,51.0,1.0
東京都,精神保健福祉士,2,45.0,1.0
東京都,福祉用具専門相談員,2,49.5,0.0
東京都,養護教諭,2,32.0,1.0
東京都,その他（日商簿記三級）,2,41.5,1.0
東京都,看護師,2,49.0,0.5
東京都,医師,2,32.0,0.5
東京都,その他（食育健康アドバイザー）,2,26.0,1.0
東京都,その他（製菓衛生師）,2,35.5,0.5
東京都,その他（普通自動車免許）,2,49.5,0.5
東京都,医療事務資格（民間） 取得予定（1年以内）,2,43.5,1.0
東京都,保育士 取得予定（1年以内）,2,37.5,1.0
東京都,小学校教諭,2,65.5,0.5
東京都,その他（普通自動二輪免許）,1,64.0,1.0
東京都,その他（ダイビングインストラクター）,1,64.0,1.0
東京都,その他（潜水士免許）,1,64.0,1.0
東京都,その他（調理師免許）,1,64.0,1.0
東京都,MR認定資格,1,56.0,1.0
東京都,その他（ソムリエ）,1,56.0,1.0
東京都,歯科助手資格（民間）,1,37.0,0.0
東京都,その他（中国の通訳案内士）,1,37.0,0.0
東京都,その他（J.TEST（実用日本語検定））,1,37.0,0.0
東京都,その他（旅程管理業務を行う主任者）,1,37.0,0.0
東京都,その他（産業カウンセラー）,1,46.0,1.0
東京都,その他（認定心理士）,1,46.0,1.0
東京都,その他（ジョブコーチ） 取得予定（1年以内）,1,46.0,1.0
東京都,その他（給食用特殊料理専門調理師免許）,1,52.0,1.0
東京都,その他（日本福祉教育専門学校認定音楽療法士）,1,28.0,1.0
東京都,その他（国際中医師）,1,55.0,1.0
東京都,その他（国際薬膳師）,1,55.0,1.0
東京都,その他（簿記一級）,1,73.0,1.0
東京都,その他（珠算一級）,1,73.0,1.0
東京都,その他（ハーブコーディネーター）,1,73.0,1.0
東京都,その他（ファイナンシャルプランナー）,1,73.0,1.0
東京都,その他（2級ボイラー技士）,1,51.0,1.0
東京都,その他（乙種危険物取扱者（第4類））,1,51.0,1.0
東京都,その他（水道管理責任者（甲））,1,51.0,1.0
東京都,その他（水道技術管理者）,1,51.0,1.0
東京都,その他（JIS Z アルミニウム溶接適格性証明書）,1,51.0,1.0
東京都,その他（ステンレス鋼溶接適格性証明書）,1,51.0,1.0
東京都,その他（アーク溶接適格性証明書）,1,51.0,1.0
東京都,その他（半自動溶接適格性証明書）,1,51.0,1.0
東京都,その他（防災センター要員講習修了書）,1,51.0,1.0
東京都,その他（自衛消防技術認定書）,1,51.0,1.0
東京都,その他（医師事務作業補助者）,1,55.0,1.0
東京都,その他（認知症介護実践者研修）,1,46.0,1.0
東京都,その他（認知症対応型サービス事業管理者）,1,46.0,1.0
東京都,その他（甲種防火管理者）,1,46.0,1.0
東京都,その他（日商簿記検定3級）,1,26.0,0.0
東京都,歯科技工士,1,52.0,1.0
東京都,その他（フードコーディネーター）,1,52.0,1.0
東京都,その他（普通自動車運転免許）,1,27.0,0.0
東京都,美容師,1,28.0,0.0
東京都,その他（管理美容師）,1,28.0,0.0
東京都,その他（専門調理師 調理技能士）,1,45.0,1.0
東京都,アロマセラピスト,1,67.0,0.0
東京都,その他（幼児食マイスター）,1,30.0,1.0
東京都,その他（管理健康栄養インストラクター）,1,22.0,1.0
東京都,その他（NPO日本食育インストラクター4級）,1,22.0,1.0
東京都,栄養教諭,1,39.0,0.0
東京都,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,1,46.0,1.0
東京都,その他（第一種普通自動車免許）,1,42.0,0.0
東京都,その他（日本農業技術検定2級）,1,42.0,0.0
東京都,主任介護支援専門員,1,34.0,0.0
東京都,その他（Japanese） 取得予定（1年以内）,1,34.0,0.0
東京都,その他（職業生活相談員）,1,41.0,1.0
東京都,その他（防火管理責任者）,1,41.0,1.0
東京都,相談支援従事者研修,1,44.0,1.0
東京都,社会福祉士,1,33.0,1.0
東京都,その他（自動車運転免許）,1,57.0,1.0
東京都,その他（西洋専門調理師）,1,39.0,1.0
東京都,その他（普通自動車運転免許(AT限定)）,1,25.0,0.0
東京都,その他（日本品質管理学会認定 品質管理検定(QC検定)4級）,1,25.0,0.0
東京都,その他（表計算3級）,1,25.0,0.0
東京都,その他（プレゼンテーション作成検定3級）,1,25.0,0.0
東京都,その他（Microsoft Officeスペシャリスト）,1,43.0,1.0
東京都,臨床検査技師,1,24.0,0.0
東京都,その他（大型二種自動車免許）,1,53.0,1.0
東京都,理容師,1,30.0,1.0
東京都,その他（Care giver）,1,29.0,1.0
東京都,放課後児童支援員認定資格 取得予定（1年以内）,1,52.0,1.0
東京都,その他（MOS excel）,1,27.0,0.0
東京都,その他（介護食士1級）,1,30.0,0.0
東京都,その他（コンピュータサービス技能評価試験(ワープロ部門)1級）,1,30.0,0.0
東京都,その他（漢字半紙部(書道)教授補・四段）,1,30.0,0.0
東京都,その他（国際空手道連合極真会館 初段）,1,31.0,1.0
東京都,その他（簿記2級 年金3級 給与計算1級）,1,54.0,1.0
東京都,その他（コーチング(CCAP認定)） 取得予定（1年以内）,1,51.0,1.0
東京都,その他（東京都ふぐ調理師免許）,1,55.0,1.0
東京都,鍼灸師,1,44.0,0.0
東京都,カイロプラクター,1,44.0,0.0
東京都,その他（栄養コンシェルジュ）,1,46.0,0.0
東京都,その他（スポーツフードアドバイザー）,1,46.0,0.0
東京都,その他（上級食育アドバイザー）,1,46.0,0.0
東京都,その他（第1種衛生管理者）,1,30.0,1.0
東京都,その他（秘書検定準1級）,1,30.0,1.0
東京都,その他（専門フードスペシャリスト（食品開発）） 取得予定（1年以内）,1,24.0,0.0
東京都,その他（サービス接遇実務検定 準一級）,1,29.0,1.0
東京都,その他（実用英語技能検定 準一級）,1,29.0,1.0
東京都,その他（重度訪問介護従業者統合課程）,1,47.0,0.0
東京都,その他（行動援護従業者研修）,1,47.0,0.0
東京都,その他（難病ヘルパー等養成研修）,1,47.0,0.0
東京都,その他（危険物取扱乙種第4類）,1,26.0,1.0
東京都,幼稚園教諭 取得予定（1年以内）,1,24.0,1.0
東京都,その他（ボーイスカウト菊章）,1,21.0,0.0
東京都,ネイリスト資格（民間）,1,41.0,0.0
東京都,その他（日本ビジネス技能検定協会主催 漢字能力検定試験 2級）,1,25.0,0.0
東京都,その他（日本ビジネス技能検定協会主催 医療秘書実務能力検定試験 1級）,1,25.0,0.0
東京都,その他（日本電卓技能検定主催 電卓技能検定試験 2級）,1,25.0,0.0
東京都,その他（Microsoft Office Specialist Excel2016）,1,25.0,0.0
東京都,その他（日本ビジネス技能検定協会主催 医療請求事務能力検定試験 1級）,1,25.0,0.0
東京都,その他（介護食士）,1,46.0,1.0
東京都,社会福祉士 取得予定（1年以内）,1,48.0,1.0
東京都,社会福祉主事任用資格 取得予定（1年以内）,1,48.0,1.0
東京都,その他（惣菜管理士2級）,1,41.0,1.0
東京都,その他（防火防災管理者）,1,46.0,0.0
東京都,その他（野菜ソムリエ）,1,24.0,1.0
東京都,その他（家庭料理技能検定2級）,1,24.0,1.0
東京都,その他（食生活指導士1級）,1,24.0,1.0
東京都,その他（離乳食、幼児食コーディネーター） 取得予定（1年以内）,1,37.0,0.0
東京都あきる野市,調理師,54,50.96296296296296,0.5925925925925926
東京都あきる野市,自動車運転免許,40,53.225,0.525
東京都あきる野市,介護職員初任者研修（旧ヘルパー2級）,20,51.75,0.65
東京都あきる野市,栄養士,10,46.5,0.6
東京都あきる野市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,9,57.333333333333336,0.6666666666666666
東京都あきる野市,介護福祉士,7,47.42857142857143,0.8571428571428571
東京都あきる野市,医療事務資格（民間）,5,53.2,0.6
東京都あきる野市,管理栄養士,4,50.0,0.5
東京都あきる野市,保育士,2,58.5,0.5
東京都あきる野市,社会福祉主事任用資格,2,47.0,0.5
東京都あきる野市,児童指導員任用資格,2,47.0,0.0
東京都あきる野市,幼稚園教諭,2,48.0,1.0
東京都あきる野市,自動車運転免許 取得予定（1年以内）,2,37.0,0.5
東京都あきる野市,小学校教諭,2,28.0,1.0
東京都あきる野市,高等学校教諭,2,42.5,1.0
東京都あきる野市,看護師,1,62.0,0.0
東京都あきる野市,介護職員実務者研修（旧ヘルパー1級/基礎研修） 取得予定（1年以内）,1,81.0,0.0
東京都あきる野市,その他（食品衛生責任者）,1,53.0,1.0
東京都あきる野市,准看護師,1,53.0,0.0
東京都あきる野市,登録販売者 取得予定（1年以内）,1,73.0,0.0
東京都あきる野市,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
東京都あきる野市,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
東京都あきる野市,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
東京都あきる野市,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
東京都あきる野市,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
東京都あきる野市,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
東京都あきる野市,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
東京都あきる野市,その他（MOS Word、Excel）,1,38.0,0.0
東京都あきる野市,管理栄養士 取得予定（1年以内）,1,54.0,1.0
東京都あきる野市,ネイリスト資格（民間）,1,40.0,1.0
東京都あきる野市,その他（福祉有償運送運転者）,1,56.0,1.0
東京都あきる野市,その他（同行援護従業者(一般)）,1,56.0,1.0
東京都あきる野市,その他（障碍者職業生活相談員）,1,56.0,1.0
東京都あきる野市,その他（上級救命救急）,1,56.0,1.0
東京都あきる野市,あん摩マッサージ指圧師,1,29.0,1.0
東京都あきる野市,その他（Care giver）,1,29.0,1.0
東京都あきる野市,中学校教諭,1,56.0,1.0
東京都あきる野市,その他（経管栄養・喀痰吸引）,1,56.0,1.0
東京都あきる野市,その他（給食用特殊料理専門調理師）,1,47.0,1.0
東京都あきる野市,その他（実用英語技能検定準2級）,1,26.0,0.0
東京都あきる野市,その他（文書処理能力検定２級）,1,30.0,1.0
東京都あきる野市,その他（華道免許状(池坊)皆伝）,1,30.0,1.0
東京都あきる野市,その他（産業カウンセラー）,1,54.0,0.0
