target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
東京都小金井市,50代,男性,False,埼玉県,1,58.0,1.0,調理師
東京都小金井市,50代,男性,False,神奈川県,1,50.0,1.0,保育士;幼稚園教諭;自動車運転免許
東京都小金井市,60代,女性,False,神奈川県,1,62.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許
東京都小金井市,60代,男性,False,茨城県,1,68.0,1.0,調理師 取得予定（1年以内）
東京都小金井市,70歳以上,女性,False,埼玉県,1,76.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都府中市,50代,女性,False,東京都,99,54.323232323232325,0.6565656565656566,調理師;自動車運転免許;栄養士
東京都府中市,40代,女性,False,東京都,87,44.666666666666664,0.6551724137931034,調理師;自動車運転免許;栄養士
東京都府中市,60代,女性,False,東京都,72,63.93055555555556,0.6805555555555556,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都府中市,30代,女性,False,東京都,65,35.276923076923076,0.5230769230769231,調理師;栄養士;自動車運転免許
東京都府中市,20代,女性,False,東京都,55,25.2,0.45454545454545453,調理師;自動車運転免許;栄養士
東京都府中市,50代,男性,False,東京都,32,54.5625,0.75,調理師;自動車運転免許;栄養士
東京都府中市,60代,男性,False,東京都,28,64.35714285714286,0.5357142857142857,調理師;自動車運転免許;社会福祉主事任用資格
東京都府中市,40代,男性,False,東京都,23,45.08695652173913,0.5652173913043478,調理師;自動車運転免許;社会福祉主事任用資格
東京都府中市,70歳以上,女性,False,東京都,20,73.9,0.35,調理師;栄養士;介護職員初任者研修（旧ヘルパー2級）
東京都府中市,20代,男性,False,東京都,14,24.428571428571427,0.5,調理師;調理師 取得予定（1年以内）;自動車運転免許
東京都府中市,70歳以上,男性,False,東京都,12,73.58333333333333,0.4166666666666667,調理師;自動車運転免許;介護福祉士
東京都府中市,30代,男性,False,東京都,11,34.45454545454545,0.7272727272727273,調理師;自動車運転免許;保育士 取得予定（1年以内）
東京都府中市,20代,女性,False,神奈川県,5,25.8,0.8,調理師;介護職員実務者研修（旧ヘルパー1級/基礎研修）;その他（食育インストラクター）
東京都府中市,50代,女性,False,神奈川県,5,56.2,1.0,栄養士;介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）;調理師
東京都府中市,50代,男性,False,神奈川県,4,51.75,1.0,調理師;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
東京都府中市,30代,女性,False,神奈川県,3,34.333333333333336,0.6666666666666666,自動車運転免許;調理師;調理師 取得予定（1年以内）
東京都府中市,40代,女性,False,神奈川県,3,44.333333333333336,0.6666666666666666,自動車運転免許;保育士;幼稚園教諭
東京都府中市,60代,女性,False,神奈川県,2,63.0,0.5,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;調理師
東京都府中市,60代,男性,False,埼玉県,2,67.0,0.0,調理師
東京都府中市,20代,女性,False,千葉県,1,22.0,1.0,
東京都府中市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都府中市,20代,男性,False,大阪府,1,27.0,0.0,栄養士;自動車運転免許;その他（野菜ソムリエ）
東京都府中市,20代,男性,False,神奈川県,1,23.0,0.0,
東京都府中市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都府中市,30代,女性,False,埼玉県,1,39.0,0.0,
東京都府中市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都府中市,30代,女性,False,静岡県,1,32.0,0.0,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
東京都府中市,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都府中市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
東京都府中市,40代,女性,False,埼玉県,1,47.0,1.0,管理栄養士;自動車運転免許
東京都府中市,40代,女性,False,山梨県,1,41.0,1.0,栄養士
東京都府中市,40代,女性,False,栃木県,1,49.0,0.0,医療事務資格（民間）;自動車運転免許
東京都府中市,40代,女性,True,東京都,1,45.0,1.0,看護師;自動車運転免許
東京都府中市,40代,男性,False,千葉県,1,41.0,1.0,その他（職業生活相談員）;その他（防火管理責任者）;その他（食品衛生責任者）
東京都府中市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都府中市,40代,男性,False,神奈川県,1,45.0,1.0,調理師;自動車運転免許
東京都府中市,50代,女性,False,山梨県,1,55.0,1.0,
東京都府中市,50代,女性,True,東京都,1,56.0,1.0,看護師
東京都府中市,50代,男性,False,千葉県,1,58.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;保育士
東京都府中市,50代,男性,False,埼玉県,1,51.0,1.0,調理師
東京都府中市,50代,男性,False,静岡県,1,53.0,1.0,調理師;自動車運転免許;その他（大型二種免許）
東京都府中市,60代,女性,False,福島県,1,67.0,0.0,介護職員初任者研修（旧ヘルパー2級）
東京都府中市,60代,女性,True,神奈川県,1,69.0,1.0,看護師;自動車運転免許
東京都府中市,60代,男性,False,千葉県,1,63.0,1.0,調理師
東京都府中市,60代,男性,False,神奈川県,1,64.0,1.0,調理師;自動車運転免許
東京都府中市,60代,男性,False,青森県,1,64.0,1.0,
東京都府中市,60代,男性,True,愛媛県,1,67.0,1.0,保健師;助産師;理学療法士
東京都府中市,70歳以上,女性,False,神奈川県,1,70.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都府中市,70歳以上,男性,False,千葉県,1,72.0,1.0,調理師
東京都文京区,50代,女性,False,東京都,83,54.33734939759036,0.6626506024096386,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都文京区,40代,女性,False,東京都,67,45.08955223880597,0.6567164179104478,調理師;栄養士;自動車運転免許
東京都文京区,60代,女性,False,東京都,51,64.23529411764706,0.6274509803921569,調理師;自動車運転免許;栄養士
東京都文京区,50代,男性,False,東京都,44,55.0,0.5909090909090909,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都文京区,60代,男性,False,東京都,44,64.52272727272727,0.5454545454545454,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都文京区,30代,女性,False,東京都,42,34.11904761904762,0.5238095238095238,調理師;自動車運転免許;栄養士
東京都文京区,20代,女性,False,東京都,39,25.58974358974359,0.5641025641025641,調理師;栄養士;自動車運転免許
東京都文京区,40代,男性,False,東京都,32,45.34375,0.46875,調理師;自動車運転免許;児童指導員任用資格
東京都文京区,70歳以上,女性,False,東京都,26,74.0,0.3076923076923077,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都文京区,30代,男性,False,東京都,17,35.529411764705884,0.5882352941176471,調理師;自動車運転免許;歯科助手資格（民間）
東京都文京区,20代,男性,False,東京都,14,25.357142857142858,0.2857142857142857,調理師;自動車運転免許;その他（ボーイスカウト菊章）
東京都文京区,60代,男性,False,埼玉県,14,62.142857142857146,0.35714285714285715,調理師;自動車運転免許
東京都文京区,30代,女性,False,埼玉県,13,33.53846153846154,0.6153846153846154,調理師;栄養士;自動車運転免許
東京都文京区,50代,女性,False,埼玉県,12,52.666666666666664,0.75,調理師;自動車運転免許;医療事務資格（民間）
東京都文京区,50代,男性,False,埼玉県,12,53.25,0.75,調理師;管理栄養士;介護福祉士
東京都文京区,60代,女性,False,埼玉県,12,66.08333333333333,0.5833333333333334,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都文京区,20代,女性,False,千葉県,10,26.1,0.4,栄養士;自動車運転免許;管理栄養士
東京都文京区,20代,女性,False,埼玉県,10,25.8,0.5,調理師;栄養士;調理師 取得予定（1年以内）
東京都文京区,30代,女性,False,千葉県,9,34.55555555555556,0.6666666666666666,調理師;自動車運転免許;管理栄養士
東京都文京区,70歳以上,男性,False,東京都,9,72.88888888888889,0.2222222222222222,調理師;自動車運転免許
東京都文京区,40代,女性,False,埼玉県,8,45.875,0.875,調理師;栄養士;自動車運転免許 取得予定（1年以内）
東京都文京区,50代,女性,False,千葉県,7,55.57142857142857,0.8571428571428571,調理師;保育士;自動車運転免許
東京都文京区,40代,男性,False,千葉県,6,44.333333333333336,0.8333333333333334,調理師;その他（職業生活相談員）;その他（防火管理責任者）
東京都文京区,20代,女性,False,神奈川県,5,26.2,0.8,調理師;介護職員実務者研修（旧ヘルパー1級/基礎研修）;その他（食育インストラクター）
東京都文京区,30代,男性,False,埼玉県,5,34.8,0.6,調理師;栄養士;自動車運転免許
東京都文京区,30代,男性,False,神奈川県,4,34.0,0.5,調理師;その他（食育健康アドバイザー）;その他（幼児食マイスター）
東京都文京区,60代,男性,False,千葉県,4,65.75,0.5,調理師;調理師 取得予定（1年以内）
東京都文京区,20代,男性,False,埼玉県,3,25.0,0.0,調理師;調理師 取得予定（1年以内）
東京都文京区,40代,女性,False,千葉県,3,43.333333333333336,0.6666666666666666,管理栄養士;栄養士;自動車運転免許
東京都文京区,50代,男性,False,千葉県,3,55.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;保育士
東京都文京区,60代,男性,False,神奈川県,3,66.0,1.0,調理師;自動車運転免許;その他（神奈川県ふぐ包丁師免許）
東京都文京区,20代,女性,False,青森県,2,23.5,0.5,調理師
東京都文京区,30代,女性,False,神奈川県,2,34.5,0.5,介護職員初任者研修（旧ヘルパー2級）;調理師;調理師 取得予定（1年以内）
東京都文京区,30代,女性,False,茨城県,2,38.0,0.5,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都文京区,30代,女性,False,静岡県,2,32.0,0.5,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
東京都文京区,40代,女性,False,神奈川県,2,44.0,1.0,調理師;介護職員初任者研修（旧ヘルパー2級）;栄養士
東京都文京区,40代,男性,False,埼玉県,2,45.0,1.0,調理師;自動車運転免許
東京都文京区,50代,女性,False,神奈川県,2,55.5,1.0,調理師;自動車運転免許
東京都文京区,50代,女性,True,東京都,2,56.0,0.5,准看護師;看護師;栄養士
東京都文京区,60代,女性,False,茨城県,2,64.0,0.0,自動車運転免許
東京都文京区,60代,男性,False,愛知県,2,61.0,1.0,調理師;調理師 取得予定（1年以内）
東京都文京区,70歳以上,男性,False,千葉県,2,72.5,0.5,調理師;自動車運転免許
東京都文京区,70歳以上,男性,False,神奈川県,2,72.0,1.0,自動車運転免許;調理師
東京都文京区,20代,女性,False,大分県,1,23.0,0.0,調理師;調剤事務資格（民間）;その他（日本商工会議所簿記検定試験3級 合格）
東京都文京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都文京区,20代,女性,False,山形県,1,26.0,0.0,調理師
東京都文京区,20代,女性,False,福島県,1,24.0,0.0,栄養士 取得予定（1年以内）;調理師;自動車運転免許
東京都文京区,20代,女性,False,静岡県,1,29.0,1.0,栄養士
東京都文京区,20代,女性,True,東京都,1,29.0,1.0,看護師;自動車運転免許
東京都文京区,20代,男性,False,大阪府,1,27.0,0.0,栄養士;自動車運転免許;その他（野菜ソムリエ）
東京都文京区,20代,男性,False,岐阜県,1,20.0,1.0,調理師
東京都文京区,20代,男性,False,愛知県,1,29.0,1.0,
東京都文京区,20代,男性,False,群馬県,1,23.0,0.0,
東京都文京区,20代,男性,False,茨城県,1,17.0,0.0,
東京都文京区,20代,男性,False,青森県,1,29.0,0.0,調理師;自動車運転免許
東京都文京区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都文京区,30代,女性,False,福岡県,1,31.0,1.0,
東京都文京区,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都文京区,30代,男性,False,京都府,1,35.0,0.0,
東京都文京区,30代,男性,False,千葉県,1,30.0,1.0,臨床工学技士;自動車運転免許
東京都文京区,30代,男性,False,熊本県,1,32.0,0.0,
東京都文京区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
東京都文京区,30代,男性,False,茨城県,1,36.0,0.0,調理師
東京都文京区,30代,男性,False,長崎県,1,37.0,0.0,調理師
東京都文京区,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
東京都文京区,40代,女性,False,栃木県,1,49.0,0.0,医療事務資格（民間）;自動車運転免許
東京都文京区,40代,男性,False,大阪府,1,42.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;社会福祉主事任用資格;栄養士 取得予定（1年以内）
東京都文京区,40代,男性,False,神奈川県,1,48.0,1.0,栄養士;調理師
東京都文京区,50代,男性,False,北海道,1,55.0,0.0,
東京都文京区,50代,男性,False,神奈川県,1,53.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;医療事務資格（民間）
東京都文京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
東京都文京区,60代,女性,False,北海道,1,62.0,1.0,介護福祉士;自動車運転免許
東京都文京区,60代,女性,False,大阪府,1,67.0,1.0,保育士;幼稚園教諭
東京都文京区,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
東京都文京区,70歳以上,女性,False,埼玉県,1,77.0,1.0,介護職員初任者研修（旧ヘルパー2級）;医療事務資格（民間）;自動車運転免許
東京都文京区,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
東京都文京区,70歳以上,女性,False,神奈川県,1,75.0,0.0,栄養士;調理師
東京都文京区,70歳以上,男性,False,埼玉県,1,76.0,1.0,調理師
東京都文京区,70歳以上,男性,False,静岡県,1,70.0,1.0,調理師
東京都新宿区,50代,女性,False,東京都,112,54.42857142857143,0.6964285714285714,調理師;自動車運転免許;栄養士
東京都新宿区,20代,女性,False,東京都,87,25.436781609195403,0.5057471264367817,自動車運転免許;調理師;栄養士
東京都新宿区,40代,女性,False,東京都,85,44.752941176470586,0.6470588235294118,調理師;自動車運転免許;栄養士
東京都新宿区,30代,女性,False,東京都,84,34.345238095238095,0.4642857142857143,調理師;自動車運転免許;栄養士
東京都新宿区,60代,女性,False,東京都,73,63.63013698630137,0.7397260273972602,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,60代,男性,False,東京都,57,63.96491228070175,0.47368421052631576,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,50代,男性,False,東京都,56,55.0,0.5892857142857143,調理師;自動車運転免許;調理師 取得予定（1年以内）
東京都新宿区,40代,男性,False,東京都,28,45.42857142857143,0.5357142857142857,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都新宿区,70歳以上,女性,False,東京都,26,73.07692307692308,0.23076923076923078,介護職員初任者研修（旧ヘルパー2級）;介護職員実務者研修（旧ヘルパー1級/基礎研修）;児童指導員任用資格
東京都新宿区,30代,男性,False,東京都,22,34.90909090909091,0.4090909090909091,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,20代,女性,False,神奈川県,18,26.0,0.5555555555555556,自動車運転免許;栄養士;調理師
東京都新宿区,20代,女性,False,埼玉県,16,26.4375,0.75,調理師;栄養士;自動車運転免許
東京都新宿区,20代,男性,False,東京都,15,24.933333333333334,0.4666666666666667,調理師;自動車運転免許;管理栄養士
東京都新宿区,30代,女性,False,埼玉県,14,33.0,0.5,調理師;介護職員初任者研修（旧ヘルパー2級）;栄養士
東京都新宿区,70歳以上,男性,False,東京都,10,73.0,0.4,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,30代,女性,False,神奈川県,9,34.0,0.4444444444444444,調理師;その他（食品衛生責任者）;その他（防火防災管理者甲種）
東京都新宿区,50代,女性,False,埼玉県,9,53.77777777777778,0.7777777777777778,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,50代,女性,False,神奈川県,9,56.333333333333336,0.6666666666666666,自動車運転免許;調理師;保育士
東京都新宿区,20代,女性,False,千葉県,8,25.375,0.375,自動車運転免許;栄養士;栄養士 取得予定（1年以内）
東京都新宿区,50代,男性,False,埼玉県,8,52.875,0.25,調理師;自動車運転免許;介護福祉士
東京都新宿区,20代,男性,False,埼玉県,5,22.8,0.2,自動車運転免許;栄養士;調理師
東京都新宿区,30代,女性,False,千葉県,5,36.6,0.6,保育士;小学校教諭;調理師
東京都新宿区,40代,男性,False,千葉県,5,45.2,0.8,調理師;その他（職業生活相談員）;その他（防火管理責任者）
東京都新宿区,50代,男性,False,神奈川県,5,53.0,1.0,調理師;自動車運転免許;介護職員実務者研修（旧ヘルパー1級/基礎研修）
東京都新宿区,60代,女性,False,埼玉県,5,64.0,0.6,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,60代,女性,False,神奈川県,5,64.2,0.8,調理師;自動車運転免許;介護福祉士
東京都新宿区,70歳以上,男性,False,埼玉県,5,74.6,0.6,調理師
東京都新宿区,40代,女性,False,埼玉県,4,44.25,1.0,調理師;自動車運転免許;介護福祉士
東京都新宿区,40代,男性,False,神奈川県,4,46.5,1.0,調理師;介護職員初任者研修（旧ヘルパー2級）;社会福祉主事任用資格
東京都新宿区,50代,女性,False,千葉県,4,55.0,0.5,調理師;介護職員初任者研修（旧ヘルパー2級）;栄養士
東京都新宿区,50代,男性,False,千葉県,4,55.25,0.25,調理師;介護職員初任者研修（旧ヘルパー2級）;介護職員実務者研修（旧ヘルパー1級/基礎研修）
東京都新宿区,30代,女性,False,静岡県,3,31.333333333333332,0.3333333333333333,栄養士;管理栄養士 取得予定（1年以内）;自動車運転免許
東京都新宿区,30代,男性,False,千葉県,3,30.666666666666668,1.0,調理師;自動車運転免許;臨床工学技士
東京都新宿区,40代,男性,False,埼玉県,3,47.333333333333336,0.6666666666666666,調理師;自動車運転免許;登録販売者
東京都新宿区,60代,男性,False,千葉県,3,65.33333333333333,0.6666666666666666,調理師 取得予定（1年以内）;調理師
東京都新宿区,60代,男性,False,埼玉県,3,62.333333333333336,0.6666666666666666,自動車運転免許;調理師
東京都新宿区,60代,男性,False,神奈川県,3,64.0,1.0,調理師;自動車運転免許;栄養士
東京都新宿区,70歳以上,女性,False,神奈川県,3,73.66666666666667,0.3333333333333333,介護職員初任者研修（旧ヘルパー2級）;栄養士;調理師
東京都新宿区,20代,女性,True,東京都,2,29.0,1.0,看護師;自動車運転免許;その他（第一種衛生管理者）
東京都新宿区,20代,男性,False,神奈川県,2,25.0,0.0,その他（日商簿記検定3級）;自動車運転免許
東京都新宿区,30代,女性,False,茨城県,2,38.0,0.5,自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,30代,男性,False,神奈川県,2,35.5,0.5,調理師;自動車運転免許;その他（子育て支援員）
東京都新宿区,40代,女性,False,千葉県,2,45.5,1.0,保育士;幼稚園教諭;小学校教諭
東京都新宿区,40代,女性,False,山形県,2,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
東京都新宿区,40代,女性,False,神奈川県,2,45.0,1.0,管理栄養士;介護職員初任者研修（旧ヘルパー2級）;栄養士
東京都新宿区,50代,女性,False,茨城県,2,53.5,0.5,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許;栄養士
東京都新宿区,50代,女性,True,東京都,2,56.0,0.5,准看護師;看護師;栄養士
東京都新宿区,60代,女性,False,大分県,2,64.5,0.5,調理師;自動車運転免許;美容師
東京都新宿区,60代,女性,True,神奈川県,2,66.5,0.5,看護師;調理師;自動車運転免許
東京都新宿区,60代,男性,False,愛知県,2,63.5,0.5,調理師
東京都新宿区,70歳以上,女性,False,千葉県,2,71.5,0.5,栄養士;介護支援専門員（ケアマネジャー） 取得予定（1年以内）;介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,70歳以上,男性,False,千葉県,2,71.5,0.5,調理師
東京都新宿区,20代,女性,False,佐賀県,1,22.0,0.0,管理栄養士;栄養士
東京都新宿区,20代,女性,False,兵庫県,1,26.0,1.0,
東京都新宿区,20代,女性,False,北海道,1,21.0,0.0,調理師;中学校教諭
東京都新宿区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都新宿区,20代,女性,False,宮城県,1,24.0,1.0,栄養士
東京都新宿区,20代,女性,False,山梨県,1,24.0,1.0,自動車運転免許
東京都新宿区,20代,女性,False,広島県,1,27.0,1.0,調理師;自動車運転免許;その他（販売士検定 ２級取得）
東京都新宿区,20代,女性,False,新潟県,1,23.0,0.0,調理師;自動車運転免許
東京都新宿区,20代,女性,False,福島県,1,26.0,0.0,
東京都新宿区,20代,女性,False,茨城県,1,29.0,0.0,
東京都新宿区,20代,女性,False,長野県,1,24.0,1.0,自動車運転免許
東京都新宿区,20代,女性,False,青森県,1,19.0,0.0,調理師
東京都新宿区,20代,男性,False,岐阜県,1,20.0,1.0,調理師
東京都新宿区,20代,男性,False,愛知県,1,29.0,1.0,
東京都新宿区,20代,男性,False,群馬県,1,23.0,0.0,
東京都新宿区,20代,男性,False,茨城県,1,17.0,0.0,
東京都新宿区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,30代,女性,False,岡山県,1,32.0,0.0,自動車運転免許
東京都新宿区,30代,女性,False,群馬県,1,34.0,1.0,管理栄養士;栄養士;調理師
東京都新宿区,30代,女性,False,長野県,1,36.0,0.0,
東京都新宿区,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都新宿区,30代,女性,True,神奈川県,1,30.0,0.0,准看護師;調理師;自動車運転免許 取得予定（1年以内）
東京都新宿区,30代,男性,False,埼玉県,1,35.0,1.0,調理師
東京都新宿区,30代,男性,False,大分県,1,37.0,0.0,調理師;自動車運転免許
東京都新宿区,30代,男性,False,愛知県,1,32.0,0.0,
東京都新宿区,30代,男性,False,茨城県,1,35.0,0.0,調理師 取得予定（1年以内）
東京都新宿区,30代,男性,True,埼玉県,1,34.0,0.0,准看護師;自動車運転免許
東京都新宿区,40代,女性,False,佐賀県,1,49.0,1.0,
東京都新宿区,40代,女性,False,岐阜県,1,47.0,1.0,自動車運転免許;中学校教諭;高等学校教諭
東京都新宿区,40代,女性,False,熊本県,1,46.0,1.0,その他（ワード検定2級技師）
東京都新宿区,40代,女性,True,東京都,1,45.0,0.0,看護師
東京都新宿区,40代,女性,True,神奈川県,1,44.0,1.0,看護師
東京都新宿区,40代,男性,False,宮城県,1,49.0,0.0,調理師
東京都新宿区,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都新宿区,40代,男性,False,福岡県,1,42.0,0.0,
東京都新宿区,40代,男性,False,静岡県,1,49.0,1.0,調理師
東京都新宿区,50代,女性,False,和歌山県,1,52.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;中学校教諭
東京都新宿区,50代,女性,False,奈良県,1,56.0,1.0,
東京都新宿区,50代,女性,False,愛知県,1,57.0,1.0,
東京都新宿区,50代,男性,False,兵庫県,1,51.0,1.0,調理師
東京都新宿区,50代,男性,False,長崎県,1,52.0,0.0,調理師;自動車運転免許
東京都新宿区,60代,女性,False,北海道,1,63.0,0.0,介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,60代,女性,False,千葉県,1,68.0,0.0,医療事務資格（民間）;自動車運転免許;美容師
東京都新宿区,60代,女性,False,広島県,1,68.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,60代,女性,False,愛媛県,1,68.0,0.0,
東京都新宿区,60代,女性,False,新潟県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,60代,男性,False,大阪府,1,63.0,1.0,調理師;自動車運転免許
東京都新宿区,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
東京都新宿区,70歳以上,女性,False,兵庫県,1,76.0,0.0,
東京都新宿区,70歳以上,女性,False,大阪府,1,73.0,1.0,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）;自動車運転免許;その他（電話オペレーター）
東京都新宿区,70歳以上,女性,False,静岡県,1,75.0,0.0,介護職員初任者研修（旧ヘルパー2級）;栄養士;調理師
東京都新宿区,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都新宿区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
東京都新宿区,70歳以上,男性,False,広島県,1,89.0,1.0,自動車運転免許
東京都新宿区,70歳以上,男性,False,徳島県,1,70.0,1.0,
東京都新宿区,70歳以上,男性,False,愛知県,1,78.0,1.0,調理師
東京都新宿区,70歳以上,男性,False,滋賀県,1,83.0,1.0,自動車運転免許
東京都新宿区,70歳以上,男性,False,神奈川県,1,73.0,1.0,自動車運転免許
東京都新宿区,70歳以上,男性,True,千葉県,1,74.0,1.0,看護師;調理師;自動車運転免許
東京都日野市,50代,女性,False,東京都,52,54.15384615384615,0.6538461538461539,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都日野市,40代,女性,False,東京都,46,44.28260869565217,0.6304347826086957,栄養士;自動車運転免許;調理師
東京都日野市,60代,女性,False,東京都,45,64.46666666666667,0.5333333333333333,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都日野市,30代,女性,False,東京都,32,34.21875,0.375,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都日野市,20代,女性,False,東京都,26,24.807692307692307,0.34615384615384615,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都日野市,50代,男性,False,東京都,21,53.95238095238095,0.6190476190476191,調理師;自動車運転免許;介護支援専門員（ケアマネジャー）
東京都日野市,60代,男性,False,東京都,19,64.78947368421052,0.6842105263157895,調理師;自動車運転免許;介護福祉士
東京都日野市,70歳以上,男性,False,東京都,19,74.05263157894737,0.5263157894736842,調理師;自動車運転免許;社会福祉主事任用資格
東京都日野市,70歳以上,女性,False,東京都,16,73.625,0.5625,介護職員初任者研修（旧ヘルパー2級）;調理師
東京都日野市,40代,男性,False,東京都,13,44.92307692307692,0.8461538461538461,調理師;社会福祉主事任用資格;自動車運転免許
東京都日野市,30代,男性,False,東京都,9,35.666666666666664,0.5555555555555556,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都日野市,20代,男性,False,東京都,7,24.285714285714285,0.2857142857142857,調理師;自動車運転免許;調理師 取得予定（1年以内）
東京都日野市,20代,女性,False,神奈川県,3,26.333333333333332,1.0,調理師;介護職員実務者研修（旧ヘルパー1級/基礎研修）;その他（食育インストラクター）
東京都日野市,20代,女性,False,兵庫県,1,28.0,1.0,調理師
東京都日野市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都日野市,20代,女性,False,山梨県,1,27.0,1.0,
東京都日野市,20代,女性,False,秋田県,1,27.0,0.0,
東京都日野市,20代,男性,False,埼玉県,1,24.0,1.0,
東京都日野市,30代,女性,False,千葉県,1,33.0,1.0,栄養士
