applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
6022,44,女性,40代,東京都,杉並区,2,1,False,介護職員初任者研修（旧ヘルパー2級）,"正職員, パート・バイト",1ヶ月以内（2023/07/27時点）,"介護職/ヘルパー (10年以上),調理師/調理スタッフ (未経験)",,就業中,,1741676
6023,31,男性,30代,東京都,目黒区,2,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (9年未満),調理和食(専門学校)(2014年3月卒業),就業中,,1385408
6024,33,女性,30代,東京都,足立区,1,0,False,,パート・バイト,今すぐに（2024/11/12時点）,調理師/調理スタッフ (未経験),,就業中,,702112
6025,40,女性,40代,東京都,板橋区,2,1,False,調理師,正職員,機会があれば転職を検討したい（2024/08/21時点）,調理師/調理スタッフ (4年未満),,就業中,,2276954
6026,40,女性,40代,神奈川県,相模原市南区,3,14,False,"調理師 取得予定（1年以内）,自動車運転免許,その他（アドバンスド・オープン・ダイバー）,その他（少額短期保険募集人資格）,その他（手芸&クラフトクリエイター資格）,その他（風水&パワーストーンコンサルタント資格）,その他（スパイス&ハーブコンサルタント資格）,その他（薬膳漢方マイスター資格）,その他（食育栄養コンサルタント資格）,その他（ファスティングコンサルタント資格）,その他（アイシングクッキーマイスター資格）,その他（紅茶アナリスト資格）,その他（チーズソムリエ資格）,その他（メンタルトレーニングスペシャリスト資格）",パート・バイト,1ヶ月以内（2024/05/27時点）,調理師/調理スタッフ (2年未満),短期大学部音楽芸術学科声楽(短期大学)(2008年3月卒業),離職中,,2164040
6027,31,女性,30代,東京都,墨田区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2274998
6028,41,女性,40代,東京都,江戸川区,1,0,False,,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ,,就業中,,661508
6029,44,女性,40代,東京都,江戸川区,2,0,False,,"パート・バイト, 正職員, 契約職員",3ヶ月以内（2023/07/12時点）,"調理師/調理スタッフ (未経験),看護助手 (未経験),保育補助 (未経験)",(高等学校)(1999年3月卒業),就業中,,1382942
6030,67,女性,60代,東京都,目黒区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2530959
6031,48,男性,40代,東京都,江東区,1,1,False,調理師,パート・バイト,,"調理師/調理スタッフ (10年以上),介護タクシー/ドライバー",,就業中,,437426
6032,37,女性,30代,東京都,小金井市,1,3,False,"保育士,幼稚園教諭,自動車運転免許",パート・バイト,,"調理師/調理スタッフ (2年未満),幼稚園教諭 (6年未満)",,就業中,,607143
6033,61,女性,60代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2530349
6034,28,女性,20代,東京都,足立区,5,0,False,,"正職員, パート・バイト",,"医療事務/受付 (未経験),介護事務 (未経験),調理師/調理スタッフ (未経験),歯科助手 (未経験)",,離職中,,2530178
6035,58,女性,50代,東京都,府中市,5,4,False,"調理師,医療事務資格（民間）,調剤事務資格（民間）,自動車運転免許","正職員, 契約職員, パート・バイト",,"調剤事務 (9年未満),調理師/調理スタッフ (7年未満),医療事務/受付",商業科(高等学校)(1986年3月卒業),就業中,,1263585
6036,58,女性,50代,東京都,昭島市,5,1,False,介護職員初任者研修（旧ヘルパー2級）,パート・バイト,機会があれば転職を検討したい（2024/06/27時点）,"調理師/調理スタッフ (未経験),介護職/ヘルパー (5年未満),生活支援員",,就業中,,1558447
6037,66,女性,60代,東京都,大田区,1,0,False,,パート・バイト,1ヶ月以内（2025/01/26時点）,調理師/調理スタッフ (未経験),,離職中,,2496970
6038,39,女性,30代,東京都,東村山市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2055723
6039,46,女性,40代,東京都,江戸川区,4,1,False,調理師,正職員,,調理師/調理スタッフ,,就業中,,557564
6040,51,男性,50代,東京都,新宿区,1,1,False,調理師,パート・バイト,1ヶ月以内（2025/02/12時点）,調理師/調理スタッフ (10年以上),,就業中,,2526377
6041,36,女性,30代,東京都,葛飾区,1,0,False,,パート・バイト,今すぐに（2024/12/27時点）,"保育補助 (未経験),調理師/調理スタッフ (未経験)",(高等学校)(2007年3月卒業),離職中,,2454137
6042,57,男性,50代,東京都,八王子市,1,1,False,調理師,正職員,,調理師/調理スタッフ,,就業中,,2409542
6043,18,女性,20代,福岡県,古賀市,7,1,False,調理師 取得予定（1年以内）,正職員,3ヶ月以上先（2024/10/31時点）,調理師/調理スタッフ (未経験),調理科(高等学校)(2025年3月卒業見込み),在学中,,2379069
6044,43,女性,40代,東京都,小金井市,3,1,False,自動車運転免許,パート・バイト,,"調理師/調理スタッフ (未経験),保育補助 (未経験),介護職/ヘルパー (未経験)",,離職中,,1110896
6045,37,女性,30代,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2458513
6046,61,女性,60代,東京都,小平市,4,1,False,自動車運転免許 取得予定（1年以内）,パート・バイト,,"調理師/調理スタッフ (未経験),介護職/ヘルパー (未経験),生活支援員 (未経験)",,離職中,,2271112
6047,61,女性,60代,東京都,清瀬市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2372378
6048,22,女性,20代,富山県,射水市,3,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (未経験),,就業中,,2482273
6049,55,女性,50代,東京都,葛飾区,1,0,False,,"正職員, 契約職員, パート・バイト",,"介護職/ヘルパー,調理師/調理スタッフ,介護事務,医療事務/受付",,就業中,,1693147
6050,67,男性,60代,東京都,東久留米市,2,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,1706969
6051,56,女性,50代,東京都,江東区,0,0,False,,,,調理師/調理スタッフ,,就業中,,2527491
6052,58,男性,50代,東京都,東久留米市,1,1,False,調理師,正職員,,調理師/調理スタッフ,,離職中,,2499743
6053,37,女性,30代,東京都,豊島区,1,0,False,,"パート・バイト, 業務委託",,"介護職/ヘルパー,生活相談員,ケアマネジャー,管理職（介護）,サービス提供責任者,生活支援員,福祉用具専門相談員,児童発達支援管理責任者,サービス管理責任者,児童指導員/指導員,管理栄養士/栄養士,調理師/調理スタッフ,医療事務/受付,総合職/新卒/その他,介護事務,相談支援専門員,保育補助,エステティシャン/セラピスト,インストラクター,美容部員",,離職中,,2458107
6054,52,女性,50代,東京都,八丈島八丈町,5,1,False,調理師,正職員,3ヶ月以上先（2023/11/03時点）,調理師/調理スタッフ (10年以上),国際観光ビジネス科(専門学校)(1994年3月卒業),就業中,,1871485
6055,36,女性,30代,東京都,世田谷区,2,2,False,"管理栄養士,栄養士",パート・バイト,,"歯科助手 (1年未満),管理栄養士/栄養士,調理師/調理スタッフ",薬学部医療栄養学科(大学),離職中,,615383
6056,50,女性,50代,東京都,江戸川区,1,1,False,調理師,"パート・バイト, 正職員",機会があれば転職を検討したい（2024/03/15時点）,調理師/調理スタッフ (9年未満),ピアノ科(専門学校)(1995年6月中退),就業中,,2065330
6057,69,女性,60代,東京都,武蔵野市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,離職中,,2458017
6058,67,女性,60代,東京都,江戸川区,3,1,False,調理師,"パート・バイト, 契約職員, 正職員",,調理師/調理スタッフ (10年以上),,離職中,,1740543
6059,39,女性,30代,東京都,西東京市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (8年未満),,就業中,,2437248
6060,68,女性,60代,東京都,台東区,2,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2208741
6061,66,男性,60代,神奈川県,相模原市中央区,2,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2369141
6062,55,男性,50代,香川県,仲多度郡琴平町,5,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (1年未満),,就業中,,1070697
6063,43,女性,40代,埼玉県,さいたま市西区,2,1,False,調理師,正職員,機会があれば転職を検討したい（2024/09/12時点）,調理師/調理スタッフ (8年未満),,就業中,,2309698
6064,21,男性,20代,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,在学中,,2323079
6065,42,女性,40代,東京都,江戸川区,2,0,False,,パート・バイト,,"調理師/調理スタッフ (未経験),保育補助 (未経験)",,就業中,,2383687
6066,62,女性,60代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2524488
6067,48,女性,40代,東京都,世田谷区,1,0,False,,正職員,3ヶ月以上先（2024/08/05時点）,"調理師/調理スタッフ,薬剤師",,就業中,,2206699
6068,43,女性,40代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2490718
6069,49,女性,40代,東京都,板橋区,1,3,False,"自動車運転免許,児童指導員任用資格,介護事務資格（民間）",パート・バイト,3ヶ月以上先（2024/09/08時点）,"医療事務/受付 (未経験),調理師/調理スタッフ (10年未満),保育補助 (未経験),児童指導員/指導員,介護事務 (未経験)",社会福祉学部社会福祉学科(大学)(1998年3月卒業),離職中,,2302078
6070,31,男性,30代,東京都,昭島市,1,1,False,調理師,正職員,,調理師/調理スタッフ (8年未満),,就業中,,2435787
6071,53,女性,50代,千葉県,松戸市,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,離職中,,2523809
6072,23,女性,20代,埼玉県,所沢市,6,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ (2年未満),,離職中,,1478021
6073,70,女性,70歳以上,埼玉県,北葛飾郡杉戸町,5,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",パート・バイト,,"保育補助 (未経験),調理師/調理スタッフ (1年未満),放課後児童支援員/学童指導員 (未経験),生活支援員 (未経験)",,離職中,,2372155
6074,54,男性,50代,千葉県,松戸市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,2429633
6075,63,男性,60代,東京都,足立区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2201311
6076,27,女性,20代,愛知県,豊川市,5,1,False,調理師,正職員,,"医療事務/受付 (未経験),総合職/新卒/その他 (未経験),放課後児童支援員/学童指導員 (未経験),調理師/調理スタッフ (4年未満)",,離職中,,2522754
6077,69,女性,60代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,離職中,,1992495
6078,46,女性,40代,神奈川県,横浜市神奈川区,1,0,False,,契約職員,,調理師/調理スタッフ (10年以上),,就業中,,2462154
6079,36,女性,30代,東京都,豊島区,2,3,False,"管理栄養士 取得予定（1年以内）,栄養士,調理師 取得予定（1年以内）",正職員,,"調理師/調理スタッフ (未経験),管理栄養士/栄養士 (1年未満)",,離職中,,2457425
6080,77,男性,70歳以上,東京都,新宿区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2206905
6081,55,男性,50代,東京都,葛飾区,2,1,False,調理師,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ (10年以上),,就業中,,1537557
6082,24,女性,20代,北海道,札幌市中央区,2,1,False,アロマセラピスト 取得予定（1年以内）,"パート・バイト, 業務委託",,"調理師/調理スタッフ (未経験),エステティシャン/セラピスト (未経験)",,就業中,,1466547
6083,66,女性,60代,東京都,町田市,2,0,False,,パート・バイト,今すぐに（2025/01/06時点）,調理師/調理スタッフ,,離職中,,2461841
6084,76,男性,70歳以上,東京都,青梅市,2,1,False,調理師,"パート・バイト, 正職員, 契約職員",1ヶ月以内（2025/02/03時点）,"調理師/調理スタッフ (10年以上),生活支援員",,就業中,,2503741
6085,70,女性,70歳以上,東京都,中野区,1,0,False,,パート・バイト,,調理師/調理スタッフ (7年未満),,就業中,,2403242
6086,44,女性,40代,東京都,大田区,2,0,False,,正職員,,"医療事務/受付 (未経験),治験コーディネーター,調剤事務,調理師/調理スタッフ,介護職/ヘルパー (未経験),インストラクター",普通学科(高等学校)(1999年3月卒業),離職中,,2305099
6087,55,男性,50代,東京都,台東区,3,0,False,,パート・バイト,,"調理師/調理スタッフ,生活支援員",,就業中,,2315033
6088,27,女性,20代,神奈川県,川崎市高津区,5,3,False,"管理栄養士,栄養士,調理師",正職員,,"管理栄養士/栄養士 (1年未満),調理師/調理スタッフ",,就業中,,2386823
6089,44,女性,40代,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,1624994
6090,56,男性,50代,東京都,杉並区,1,0,False,,正職員,,調理師/調理スタッフ (10年以上),,就業中,,2519073
6091,52,男性,50代,東京都,品川区,3,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),(高等学校),就業中,,583798
6092,23,女性,20代,千葉県,千葉市中央区,5,4,False,"管理栄養士 取得予定（1年以内）,栄養士,調理師,自動車運転免許",正職員,3ヶ月以上先（2023/04/05時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験)",人間栄養学部 人間栄養学科(大学)(2024年9月卒業),離職中,,1616640
6093,60,女性,60代,東京都,東大和市,1,1,False,調理師 取得予定（1年以内）,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2030601
6094,66,女性,60代,東京都,西多摩郡瑞穂町,2,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2039123
6095,32,男性,30代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,2511164
6096,42,女性,40代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2029819
6097,40,女性,40代,神奈川県,川崎市多摩区,8,3,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許,その他（レクリエーション介護士2級）","パート・バイト, 正職員, 契約職員",今すぐに（2022/07/20時点）,"介護職/ヘルパー (2年未満),調理師/調理スタッフ (7年未満),生活支援員",普通科(高等学校)(2004年3月卒業),離職中,,1103707
6098,39,女性,30代,東京都,調布市,1,0,False,,パート・バイト,今すぐに（2025/01/09時点）,調理師/調理スタッフ (未経験),,就業中,,2467742
6099,61,女性,60代,千葉県,市川市,1,0,False,,パート・バイト,機会があれば転職を検討したい（2023/12/10時点）,調理師/調理スタッフ (未経験),(高等学校)(1983年3月卒業),就業中,,1931061
6100,63,男性,60代,東京都,中野区,5,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,1165057
6101,24,男性,20代,埼玉県,新座市,2,1,False,調理師,"パート・バイト, 契約職員",,調理師/調理スタッフ (6年未満),,離職中,,2517996
6102,22,女性,20代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (3年未満),,就業中,,2498037
6103,69,女性,60代,東京都,練馬区,2,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,1939135
6104,75,男性,70歳以上,東京都,日野市,2,0,False,,パート・バイト,,調理師/調理スタッフ (4年未満),,離職中,,2517274
6105,29,男性,20代,静岡県,熱海市,4,0,False,,正職員,3ヶ月以内（2024/12/23時点）,調理師/調理スタッフ (未経験),,就業中,,2449357
6106,49,男性,40代,宮城県,仙台市青葉区,3,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ,,離職中,,2361127
6107,46,女性,40代,東京都,新宿区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2512767
6108,29,男性,20代,東京都,墨田区,2,1,False,調理師,パート・バイト,,調理師/調理スタッフ (2年未満),調理師１年コース(専門学校)(2015年3月),離職中,,892094
6109,62,男性,60代,東京都,北区,1,0,False,,パート・バイト,今すぐに（2025/01/29時点）,調理師/調理スタッフ (10年以上),,離職中,,2500915
6110,41,男性,40代,東京都,府中市,2,2,False,"調理師,自動車運転免許","正職員, 契約職員",今すぐに（2024/11/29時点）,"総合職/新卒/その他,調理師/調理スタッフ,登録販売者,医療事務/受付,歯科助手,介護職/ヘルパー",,在学中,,2419035
6111,29,男性,20代,東京都,墨田区,2,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (3年未満),,離職中,,2516255
6112,29,女性,20代,東京都,世田谷区,7,1,False,栄養士,"パート・バイト, 業務委託",今すぐに（2024/10/06時点）,"管理栄養士/栄養士 (4年未満),調理師/調理スタッフ (7年未満)",,離職中,,1162587
6113,29,女性,20代,東京都,豊島区,3,3,False,"調理師,その他（介護食士3級）,その他（東京都子育て支援員）",正職員,機会があれば転職を検討したい（2023/09/05時点）,"調理師/調理スタッフ (3年未満),保育補助 (2年未満)",テクニックコース(調理師科・製菓科)(専門学校)(2017年3月卒業),就業中,,1338173
6114,62,女性,60代,東京都,練馬区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2508753
6115,49,男性,40代,神奈川県,相模原市緑区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,2515689
6116,32,女性,30代,東京都,日野市,5,1,False,調理師,正職員,3ヶ月以上先（2024/12/06時点）,調理師/調理スタッフ (未経験),普通科(2011年3月卒業),就業中,,2427822
6117,55,男性,50代,東京都,杉並区,1,1,False,調理師,パート・バイト,1ヶ月以内（2023/06/19時点）,調理師/調理スタッフ (未経験),,就業中,,1713752
6118,49,女性,40代,東京都,西多摩郡瑞穂町,8,0,False,,"パート・バイト, 正職員, 契約職員, 業務委託",今すぐに（2023/12/12時点）,"調理師/調理スタッフ (未経験),医療事務/受付,調剤事務,歯科助手,生活相談員,保育補助",,離職中,,1932613
6119,35,女性,30代,神奈川県,厚木市,6,2,False,"調理師,自動車運転免許",正職員,機会があれば転職を検討したい（2024/07/01時点）,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",製菓製パン科(専門学校)(2013年3月卒業),就業中,,2216322
6120,57,女性,50代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,2503345
6121,20,女性,20代,東京都,台東区,1,0,False,,正職員,,調理師/調理スタッフ (未経験),,在学中,,2499200
6122,52,女性,50代,千葉県,浦安市,1,1,False,調理師,正職員,1ヶ月以内（2025/01/22時点）,調理師/調理スタッフ (8年未満),,離職中,,2477083
6123,76,男性,70歳以上,埼玉県,新座市,2,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),,就業中,,2511519
6124,55,男性,50代,東京都,東久留米市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,2511444
6125,23,女性,20代,東京都,葛飾区,1,0,False,,正職員,,調理師/調理スタッフ (未経験),,離職中,,2381399
6126,62,女性,60代,東京都,世田谷区,3,0,False,,パート・バイト,1ヶ月以内（2022/09/07時点）,調理師/調理スタッフ (3年未満),,就業中,,1405960
6127,22,女性,20代,埼玉県,上尾市,4,0,False,,正職員,3ヶ月以内（2024/10/10時点）,"歯科助手,エステティシャン/セラピスト,医療事務/受付,美容部員,美容師,調理師/調理スタッフ",,就業中,,2352236
6128,71,女性,70歳以上,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2510233
6129,45,女性,40代,東京都,小平市,1,0,False,,正職員,,"医療事務/受付,生活支援員,福祉用具専門相談員,児童発達支援管理責任者,調理師/調理スタッフ",,就業中,,1014294
6130,68,女性,60代,東京都,町田市,2,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ (未経験),,就業中,,2205136
6131,77,男性,70歳以上,東京都,日野市,1,0,False,,パート・バイト,,"介護職/ヘルパー,調理師/調理スタッフ",,就業中,,2508895
6132,21,女性,20代,千葉県,千葉市若葉区,3,1,False,調理師 取得予定（1年以内）,正職員,3ヶ月以上先（2025/02/02時点）,調理師/調理スタッフ (未経験),,在学中,,2508674
6133,54,女性,50代,東京都,江東区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,1177288
6134,23,女性,20代,千葉県,船橋市,8,1,False,調理師,正職員,今すぐに（2024/10/29時点）,"調理師/調理スタッフ (1年未満),管理栄養士/栄養士",,就業中,,2250541
6135,63,女性,60代,岡山県,倉敷市,3,1,False,栄養士,"契約職員, 正職員, パート・バイト",,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ",,離職中,,1384937
6136,51,男性,50代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,2222636
6137,53,女性,50代,東京都,調布市,1,3,False,"医療事務資格（民間）,調剤事務資格（民間）,自動車運転免許","正職員, パート・バイト",1ヶ月以内（2024/08/12時点）,"歯科助手 (1年未満),医療事務/受付,調剤事務,調理師/調理スタッフ (10年未満)",普通科(高等学校)(1990年3月卒業),就業中,,1635752
6138,32,女性,30代,神奈川県,川崎市幸区,9,2,False,"栄養士,自動車運転免許",正職員,3ヶ月以上先（2023/02/01時点）,"管理栄養士/栄養士 (未経験),医療事務/受付 (未経験),総合職/新卒/その他 (未経験),調理師/調理スタッフ (未経験)",栄養士学科(専門学校)(2014年3月卒業),就業中,,547949
6139,40,女性,40代,神奈川県,相模原市南区,3,0,False,,"正職員, 契約職員",3ヶ月以内（2023/09/13時点）,"調剤事務 (未経験),歯科助手 (未経験),介護職/ヘルパー (未経験),生活相談員 (未経験),生活支援員 (未経験),介護事務 (未経験),放課後児童支援員/学童指導員 (未経験),整体師 (未経験),インストラクター (未経験),保育補助 (未経験),エステティシャン/セラピスト (未経験),登録販売者 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",服飾造形科(専門学校)(2006年3月卒業),就業中,,1795782
6140,25,女性,20代,東京都,足立区,1,0,False,,"契約職員, パート・バイト",機会があれば転職を検討したい（2025/02/01時点）,調理師/調理スタッフ (未経験),食農科(高等学校)(2019年3月卒業),離職中,,1927301
6141,42,女性,40代,東京都,町田市,2,2,False,"歯科助手資格（民間）,自動車運転免許",パート・バイト,今すぐに（2024/06/08時点）,"歯科助手 (6年未満),調理師/調理スタッフ (未経験)",(専門学校)(2003年3月卒業),離職中,,2186195
6142,31,女性,30代,埼玉県,さいたま市大宮区,11,2,False,"管理栄養士,栄養士","パート・バイト, 契約職員, 業務委託",,"管理栄養士/栄養士 (1年未満),調理師/調理スタッフ (3年未満)",,就業中,,146727
6143,28,女性,20代,東京都,府中市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2505604
6144,63,男性,60代,東京都,新宿区,13,1,False,調理師,"パート・バイト, 正職員",1ヶ月以内（2024/03/16時点）,"インストラクター (未経験),調理師/調理スタッフ (2年未満)",,離職中,,2069698
6145,69,女性,60代,東京都,江戸川区,2,0,False,,パート・バイト,,調理師/調理スタッフ (7年未満),,就業中,,1920238
6146,26,女性,20代,東京都,世田谷区,4,1,False,調理師,正職員,,調理師/調理スタッフ (3年未満),,就業中,,2381317
6147,54,女性,50代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2311358
6148,24,女性,20代,埼玉県,戸田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,離職中,,2462188
6149,76,女性,70歳以上,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2367827
6150,64,男性,60代,大阪府,大阪市東住吉区,4,1,False,調理師 取得予定（1年以内）,"パート・バイト, 正職員",1ヶ月以内（2023/12/17時点）,"調理師/調理スタッフ (8年未満),看護師/准看護師,保育士,介護職/ヘルパー",,就業中,,1879481
6151,51,女性,50代,埼玉県,所沢市,5,1,False,自動車運転免許,"パート・バイト, 正職員",,"医療事務/受付 (未経験),総合職/新卒/その他,歯科助手 (未経験),調理師/調理スタッフ (未経験),調剤事務 (未経験),保育補助 (未経験)",(高等学校)(1991年3月),就業中,,1034153
6152,61,女性,60代,東京都,江戸川区,2,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2098638
6153,67,男性,60代,東京都,大田区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2362517
6154,67,女性,60代,東京都,大田区,5,1,False,調理師,"正職員, 契約職員, パート・バイト",1ヶ月以内（2024/03/19時点）,調理師/調理スタッフ (10年以上),家政学部家政学科家庭経済学(大学)(1982年3月卒業),就業中,,2068677
6155,33,女性,30代,東京都,府中市,1,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (未経験),,就業中,,2227046
6156,71,男性,70歳以上,千葉県,市原市,2,0,False,,"パート・バイト, 正職員",,"調理師/調理スタッフ (未経験),介護職/ヘルパー",,離職中,,1620174
6157,68,女性,60代,東京都,足立区,1,1,False,調理師,パート・バイト,今すぐに（2023/10/17時点）,調理師/調理スタッフ (1年未満),,離職中,,1836243
6158,57,女性,50代,東京都,府中市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2474781
6159,66,男性,60代,東京都,羽村市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ,,離職中,,2501745
6160,20,女性,20代,東京都,八王子市,1,1,False,自動車運転免許,パート・バイト,,"調理師/調理スタッフ (未経験),生活支援員",,在学中,,2425099
6161,23,女性,20代,東京都,新宿区,1,0,False,,パート・バイト,機会があれば転職を検討したい（2024/11/06時点）,"管理栄養士/栄養士,児童発達支援管理責任者,児童指導員/指導員,調理師/調理スタッフ,保育士,幼稚園教諭,保育補助,放課後児童支援員/学童指導員,保健師,公認心理師/臨床心理士",,就業中,,2386445
6162,54,女性,50代,東京都,府中市,1,0,False,,パート・バイト,3ヶ月以上先（2024/08/21時点）,調理師/調理スタッフ,国際秘書科(1991年3月卒業),就業中,,2272604
6163,53,女性,50代,東京都,北区,3,3,False,"調理師,歯科助手資格（民間）,自動車運転免許","パート・バイト, 正職員, 契約職員",3ヶ月以上先（2024/01/21時点）,"歯科助手 (1年未満),調理師/調理スタッフ (7年未満)",調理師科(専門学校)(1992年3月卒業),就業中,,531134
6164,41,女性,40代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2077340
6165,69,女性,60代,神奈川県,川崎市麻生区,17,1,True,看護師,パート・バイト,,"看護師/准看護師 (10年以上),調理師/調理スタッフ,保育士",,就業中,,2236900
6166,48,女性,40代,東京都,葛飾区,1,1,False,調理師,パート・バイト,1ヶ月以内（2023/07/20時点）,調理師/調理スタッフ (10年以上),実務法律科特にありません(専門学校)(2000年3月卒業),離職中,,1748715
6167,27,女性,20代,千葉県,柏市,4,1,False,調理師 取得予定（1年以内）,正職員,,調理師/調理スタッフ (未経験),,離職中,,1322899
6168,44,男性,40代,東京都,多摩市,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2499140
6169,51,女性,50代,東京都,江戸川区,1,2,False,"保育士,調理師","パート・バイト, 正職員, 契約職員",3ヶ月以上先（2024/08/31時点）,"調理師/調理スタッフ (5年未満),保育士,保育補助",,就業中,,1056890
6170,40,女性,40代,埼玉県,朝霞市,4,1,False,その他（子育て支援員）,パート・バイト,今すぐに（2024/08/21時点）,"保育補助 (1年未満),調理師/調理スタッフ (4年未満)",普通科(高等学校)(2003年3月卒業),就業中,,2001913
6171,45,女性,40代,東京都,板橋区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,665728
6172,61,女性,60代,東京都,八王子市,1,0,False,,"正職員, 契約職員, パート・バイト",,"介護職/ヘルパー (10年未満),生活相談員 (3年未満),ケアマネジャー (1年未満),生活支援員 (3年未満),調理師/調理スタッフ (10年未満),理容師 (10年以上),エステティシャン/セラピスト (10年以上)",,離職中,,1729592
6173,46,女性,40代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2065837
6174,42,女性,40代,東京都,豊島区,3,0,False,,正職員,3ヶ月以内（2022/07/20時点）,調理師/調理スタッフ (2年未満),生活科学部環境デザイン学科(大学)(2005年3月卒業),就業中,,247992
6175,80,女性,70歳以上,東京都,葛飾区,1,0,False,,パート・バイト,,"介護職/ヘルパー,調理師/調理スタッフ",,就業中,,1949765
